battery_serial,timestamp,signal_name,signal_value
5,1505430870000,PW_EnergyRemaining,533.037
5,1505430900000,PW_AvailableChargePower,3300
5,1505431140000,PW_FullPackEnergyAvailable,6389
5,1505431170000,PW_EnergyRemaining,561.903
5,1505431200000,PW_AvailableChargePower,3300
5,1505431440000,PW_FullPackEnergyAvailable,6389
5,1505431470000,PW_EnergyRemaining,617.813
5,1505431500000,PW_AvailableChargePower,3300
5,1505431740000,PW_FullPackEnergyAvailable,6389
5,1505431770000,PW_EnergyRemaining,679.793
5,1505431800000,PW_AvailableChargePower,3300
5,1505432040000,PW_FullPackEnergyAvailable,6389
5,1505432070000,PW_EnergyRemaining,733.82
5,1505432100000,PW_AvailableChargePower,3300
5,1505432340000,PW_FullPackEnergyAvailable,6389
5,1505432370000,PW_EnergyRemaining,796.79
5,1505432400000,PW_AvailableChargePower,3300
5,1505432640000,PW_FullPackEnergyAvailable,6389
5,1505432670000,PW_EnergyRemaining,925.57
5,1505432700000,PW_AvailableChargePower,3300
5,1505432940000,PW_FullPackEnergyAvailable,6389
5,1505432970000,PW_EnergyRemaining,1066.53
5,1505433000000,PW_AvailableChargePower,3300
5,1505433240000,PW_FullPackEnergyAvailable,6389
5,1505433270000,PW_EnergyRemaining,1102.88
5,1505433300000,PW_AvailableChargePower,3300
5,1505433540000,PW_FullPackEnergyAvailable,6389
5,1505433570000,PW_EnergyRemaining,1199.677
5,1505433600000,PW_AvailableChargePower,3300
5,1505433840000,PW_FullPackEnergyAvailable,6389
5,1505433870000,PW_EnergyRemaining,1354.483
5,1505433900000,PW_AvailableChargePower,3300
5,1505434140000,PW_FullPackEnergyAvailable,6389
5,1505434170000,PW_EnergyRemaining,1502.507
5,1505434200000,PW_AvailableChargePower,3300
5,1505434440000,PW_FullPackEnergyAvailable,6389
5,1505434470000,PW_EnergyRemaining,1657.483
5,1505434500000,PW_AvailableChargePower,3300
5,1505434740000,PW_FullPackEnergyAvailable,6389
5,1505434770000,PW_EnergyRemaining,1824.443
5,1505434800000,PW_AvailableChargePower,3300
5,1505435040000,PW_FullPackEnergyAvailable,6389
5,1505435070000,PW_EnergyRemaining,1991.443
5,1505435100000,PW_AvailableChargePower,3300
5,1505435340000,PW_FullPackEnergyAvailable,6389
5,1505435370000,PW_EnergyRemaining,2159.44
5,1505435400000,PW_AvailableChargePower,3300
5,1505435640000,PW_FullPackEnergyAvailable,6389
5,1505435670000,PW_EnergyRemaining,2328.437
5,1505435700000,PW_AvailableChargePower,3300
5,1505435940000,PW_FullPackEnergyAvailable,6389
5,1505435970000,PW_EnergyRemaining,2495.443
5,1505436000000,PW_AvailableChargePower,3300
5,1505436240000,PW_FullPackEnergyAvailable,6389
5,1505436270000,PW_EnergyRemaining,2656.463
5,1505436300000,PW_AvailableChargePower,3300
5,1505436540000,PW_FullPackEnergyAvailable,6389
5,1505436570000,PW_EnergyRemaining,2816.467
5,1505436600000,PW_AvailableChargePower,3300
5,1505436840000,PW_FullPackEnergyAvailable,6389
5,1505436870000,PW_EnergyRemaining,2990.42
5,1505436900000,PW_AvailableChargePower,3300
5,1505437140000,PW_FullPackEnergyAvailable,6389
5,1505437170000,PW_EnergyRemaining,3168.407
5,1505437200000,PW_AvailableChargePower,3300
5,1505437440000,PW_FullPackEnergyAvailable,6389
5,1505437470000,PW_EnergyRemaining,3346.407
5,1505437500000,PW_AvailableChargePower,3300
5,1505437740000,PW_FullPackEnergyAvailable,6389
5,1505437770000,PW_EnergyRemaining,3525.403
5,1505437800000,PW_AvailableChargePower,3300
5,1505438040000,PW_FullPackEnergyAvailable,6389
5,1505438070000,PW_EnergyRemaining,3702.41
5,1505438100000,PW_AvailableChargePower,3300
5,1505438340000,PW_FullPackEnergyAvailable,6389
5,1505438370000,PW_EnergyRemaining,3876.42
5,1505438400000,PW_AvailableChargePower,3300
5,1505438640000,PW_FullPackEnergyAvailable,6389
5,1505438670000,PW_EnergyRemaining,4049.423
5,1505438700000,PW_AvailableChargePower,3300
5,1505438940000,PW_FullPackEnergyAvailable,6389
5,1505438970000,PW_EnergyRemaining,4225.413
5,1505439000000,PW_AvailableChargePower,3300
5,1505439240000,PW_FullPackEnergyAvailable,6389
5,1505439270000,PW_EnergyRemaining,4405.4
5,1505439300000,PW_AvailableChargePower,3300
5,1505439540000,PW_FullPackEnergyAvailable,6389
5,1505439570000,PW_EnergyRemaining,4577.427
5,1505439600000,PW_AvailableChargePower,3300
5,1505439840000,PW_FullPackEnergyAvailable,6389
5,1505439870000,PW_EnergyRemaining,4748.43
5,1505439900000,PW_AvailableChargePower,3300
5,1505440140000,PW_FullPackEnergyAvailable,6389
5,1505440170000,PW_EnergyRemaining,4919.43
5,1505440200000,PW_AvailableChargePower,3300
5,1505440440000,PW_FullPackEnergyAvailable,6389
5,1505440470000,PW_EnergyRemaining,5084.45
5,1505440500000,PW_AvailableChargePower,3300
5,1505440740000,PW_FullPackEnergyAvailable,6389
5,1505440770000,PW_EnergyRemaining,5234.5
5,1505440800000,PW_AvailableChargePower,3300
5,1505441040000,PW_FullPackEnergyAvailable,6389
5,1505441070000,PW_EnergyRemaining,5373.537
5,1505441100000,PW_AvailableChargePower,3300
5,1505441340000,PW_FullPackEnergyAvailable,6389
5,1505441370000,PW_EnergyRemaining,5520.51
5,1505441400000,PW_AvailableChargePower,3300
5,1505441640000,PW_FullPackEnergyAvailable,6389
5,1505441670000,PW_EnergyRemaining,5688.44
5,1505441700000,PW_AvailableChargePower,3300
5,1505441940000,PW_FullPackEnergyAvailable,6389
5,1505441970000,PW_EnergyRemaining,5852.453
5,1505442000000,PW_AvailableChargePower,3300
5,1505442240000,PW_FullPackEnergyAvailable,6389
5,1505442270000,PW_EnergyRemaining,6008.48
5,1505442300000,PW_AvailableChargePower,3300
5,1505442540000,PW_FullPackEnergyAvailable,6389
5,1505442570000,PW_EnergyRemaining,6068.8
5,1505442600000,PW_AvailableChargePower,2872
5,1505442840000,PW_FullPackEnergyAvailable,6389
5,1505442870000,PW_EnergyRemaining,6069
5,1505442900000,PW_AvailableChargePower,0
5,1505443140000,PW_FullPackEnergyAvailable,6389
5,1505443170000,PW_EnergyRemaining,6069
5,1505443200000,PW_AvailableChargePower,0
5,1505443440000,PW_FullPackEnergyAvailable,6394.98
5,1505443470000,PW_EnergyRemaining,6077.97
5,1505443500000,PW_AvailableChargePower,0
5,1505443740000,PW_FullPackEnergyAvailable,6406.96
5,1505443770000,PW_EnergyRemaining,6134.81
5,1505443800000,PW_AvailableChargePower,0
5,1505444040000,PW_FullPackEnergyAvailable,6407
5,1505444070000,PW_EnergyRemaining,6175.863
5,1505444100000,PW_AvailableChargePower,0
5,1505444340000,PW_FullPackEnergyAvailable,6406.003
5,1505444370000,PW_EnergyRemaining,6197.927
5,1505444400000,PW_AvailableChargePower,0
5,1505444640000,PW_FullPackEnergyAvailable,6406
5,1505444670000,PW_EnergyRemaining,6198
5,1505444700000,PW_AvailableChargePower,0
5,1505457240000,PW_FullPackEnergyAvailable,6403
5,1505457270000,PW_EnergyRemaining,6190.04
5,1505457300000,PW_AvailableChargePower,0
5,1505457540000,PW_FullPackEnergyAvailable,6403
5,1505457570000,PW_EnergyRemaining,6169.07
5,1505457600000,PW_AvailableChargePower,0
5,1505457840000,PW_FullPackEnergyAvailable,6403
5,1505457870000,PW_EnergyRemaining,6146.077
5,1505457900000,PW_AvailableChargePower,0
5,1505458140000,PW_FullPackEnergyAvailable,6403
5,1505458170000,PW_EnergyRemaining,6125.07
5,1505458200000,PW_AvailableChargePower,0
5,1505458440000,PW_FullPackEnergyAvailable,6403
5,1505458470000,PW_EnergyRemaining,6106.063
5,1505458500000,PW_AvailableChargePower,0
5,1505458740000,PW_FullPackEnergyAvailable,6403
5,1505458770000,PW_EnergyRemaining,6087.063
5,1505458800000,PW_AvailableChargePower,0
5,1505459040000,PW_FullPackEnergyAvailable,6403
5,1505459070000,PW_EnergyRemaining,6070.057
5,1505459100000,PW_AvailableChargePower,0
5,1505459340000,PW_FullPackEnergyAvailable,6403.997
5,1505459370000,PW_EnergyRemaining,6047.077
5,1505459400000,PW_AvailableChargePower,0
5,1505459640000,PW_FullPackEnergyAvailable,6403.003
5,1505459670000,PW_EnergyRemaining,6020.09
5,1505459700000,PW_AvailableChargePower,0
5,1505459940000,PW_FullPackEnergyAvailable,6403.997
5,1505459970000,PW_EnergyRemaining,6001.063
5,1505460000000,PW_AvailableChargePower,0
5,1505460240000,PW_FullPackEnergyAvailable,6403.003
5,1505460270000,PW_EnergyRemaining,5988.043
5,1505460300000,PW_AvailableChargePower,0
5,1505460540000,PW_FullPackEnergyAvailable,6403.997
5,1505460570000,PW_EnergyRemaining,5974.047
5,1505460600000,PW_AvailableChargePower,0
5,1505460840000,PW_FullPackEnergyAvailable,6404
5,1505460870000,PW_EnergyRemaining,5959.05
5,1505460900000,PW_AvailableChargePower,0
5,1505461140000,PW_FullPackEnergyAvailable,6404
5,1505461170000,PW_EnergyRemaining,5940.063
5,1505461200000,PW_AvailableChargePower,0
5,1505461440000,PW_FullPackEnergyAvailable,6404
5,1505461470000,PW_EnergyRemaining,5916.08
5,1505461500000,PW_AvailableChargePower,0
5,1505461740000,PW_FullPackEnergyAvailable,6403.003
5,1505461770000,PW_EnergyRemaining,5889.09
5,1505461800000,PW_AvailableChargePower,0
5,1505462040000,PW_FullPackEnergyAvailable,6403
5,1505462070000,PW_EnergyRemaining,5865.08
5,1505462100000,PW_AvailableChargePower,0
5,1505462340000,PW_FullPackEnergyAvailable,6403
5,1505462370000,PW_EnergyRemaining,5847.06
5,1505462400000,PW_AvailableChargePower,0
5,1505462640000,PW_FullPackEnergyAvailable,6403
5,1505462670000,PW_EnergyRemaining,5827.067
5,1505462700000,PW_AvailableChargePower,0
5,1505462940000,PW_FullPackEnergyAvailable,6403
5,1505462970000,PW_EnergyRemaining,5811.053
5,1505463000000,PW_AvailableChargePower,0
5,1505463240000,PW_FullPackEnergyAvailable,6403
5,1505463270000,PW_EnergyRemaining,5794.057
5,1505463300000,PW_AvailableChargePower,0
5,1505463540000,PW_FullPackEnergyAvailable,6403
5,1505463570000,PW_EnergyRemaining,5769.083
5,1505463600000,PW_AvailableChargePower,0
5,1505463840000,PW_FullPackEnergyAvailable,6403
5,1505463870000,PW_EnergyRemaining,5731.127
5,1505463900000,PW_AvailableChargePower,0
5,1505464140000,PW_FullPackEnergyAvailable,6403.997
5,1505464170000,PW_EnergyRemaining,5693.127
5,1505464200000,PW_AvailableChargePower,0
5,1505464440000,PW_FullPackEnergyAvailable,6404
5,1505464470000,PW_EnergyRemaining,5666.09
5,1505464500000,PW_AvailableChargePower,0
5,1505464740000,PW_FullPackEnergyAvailable,6404
5,1505464770000,PW_EnergyRemaining,5640.087
5,1505464800000,PW_AvailableChargePower,0
5,1505465040000,PW_FullPackEnergyAvailable,6404
5,1505465070000,PW_EnergyRemaining,5609.103
5,1505465100000,PW_AvailableChargePower,0
5,1505465340000,PW_FullPackEnergyAvailable,6403.003
5,1505465370000,PW_EnergyRemaining,5565.147
5,1505465400000,PW_AvailableChargePower,0
5,1505465640000,PW_FullPackEnergyAvailable,6403
5,1505465670000,PW_EnergyRemaining,5513.173
5,1505465700000,PW_AvailableChargePower,0
5,1505465940000,PW_FullPackEnergyAvailable,6403
5,1505465970000,PW_EnergyRemaining,5469.147
5,1505466000000,PW_AvailableChargePower,0
5,1505466240000,PW_FullPackEnergyAvailable,6403.997
5,1505466270000,PW_EnergyRemaining,5434.117
5,1505466300000,PW_AvailableChargePower,0
5,1505466540000,PW_FullPackEnergyAvailable,6403.003
5,1505466570000,PW_EnergyRemaining,5401.11
5,1505466600000,PW_AvailableChargePower,0
5,1505466840000,PW_FullPackEnergyAvailable,6403.997
5,1505466870000,PW_EnergyRemaining,5367.113
5,1505466900000,PW_AvailableChargePower,0
5,1505467140000,PW_FullPackEnergyAvailable,6404
5,1505467170000,PW_EnergyRemaining,5326.137
5,1505467200000,PW_AvailableChargePower,0
5,1505467440000,PW_FullPackEnergyAvailable,6404
5,1505467470000,PW_EnergyRemaining,5285.137
5,1505467500000,PW_AvailableChargePower,0
5,1505467740000,PW_FullPackEnergyAvailable,6403.003
5,1505467770000,PW_EnergyRemaining,5236.163
5,1505467800000,PW_AvailableChargePower,0
5,1505468040000,PW_FullPackEnergyAvailable,6403
5,1505468070000,PW_EnergyRemaining,5185.17
5,1505468100000,PW_AvailableChargePower,3278
5,1505468340000,PW_FullPackEnergyAvailable,6403
5,1505468370000,PW_EnergyRemaining,5143.14
5,1505468400000,PW_AvailableChargePower,3300
5,1505468640000,PW_FullPackEnergyAvailable,6403
5,1505468670000,PW_EnergyRemaining,5102.137
5,1505468700000,PW_AvailableChargePower,3300
5,1505468940000,PW_FullPackEnergyAvailable,6403.997
5,1505468970000,PW_EnergyRemaining,5059.143
5,1505469000000,PW_AvailableChargePower,3300
5,1505469240000,PW_FullPackEnergyAvailable,6404
5,1505469270000,PW_EnergyRemaining,5020.13
5,1505469300000,PW_AvailableChargePower,3300
5,1505469540000,PW_FullPackEnergyAvailable,6404
5,1505469570000,PW_EnergyRemaining,4982.127
5,1505469600000,PW_AvailableChargePower,3300
5,1505469840000,PW_FullPackEnergyAvailable,6403.003
5,1505469870000,PW_EnergyRemaining,4937.15
5,1505469900000,PW_AvailableChargePower,3300
5,1505470140000,PW_FullPackEnergyAvailable,6403
5,1505470170000,PW_EnergyRemaining,4892.15
5,1505470200000,PW_AvailableChargePower,3300
5,1505470440000,PW_FullPackEnergyAvailable,6403
5,1505470470000,PW_EnergyRemaining,4850.14
5,1505470500000,PW_AvailableChargePower,3300
5,1505470740000,PW_FullPackEnergyAvailable,6403
5,1505470770000,PW_EnergyRemaining,4810.133
5,1505470800000,PW_AvailableChargePower,3300
5,1505471040000,PW_FullPackEnergyAvailable,6403.997
5,1505471070000,PW_EnergyRemaining,4772.127
5,1505471100000,PW_AvailableChargePower,3300
5,1505471340000,PW_FullPackEnergyAvailable,6404
5,1505471370000,PW_EnergyRemaining,4735.123
5,1505471400000,PW_AvailableChargePower,3300
5,1505471640000,PW_FullPackEnergyAvailable,6404
5,1505471670000,PW_EnergyRemaining,4700.117
5,1505471700000,PW_AvailableChargePower,3300
5,1505471940000,PW_FullPackEnergyAvailable,6404
5,1505471970000,PW_EnergyRemaining,4653.157
5,1505472000000,PW_AvailableChargePower,3300
5,1505472240000,PW_FullPackEnergyAvailable,6403.003
5,1505472270000,PW_EnergyRemaining,4601.173
5,1505472300000,PW_AvailableChargePower,3300
5,1505472540000,PW_FullPackEnergyAvailable,6403
5,1505472570000,PW_EnergyRemaining,4546.183
5,1505472600000,PW_AvailableChargePower,3300
5,1505472840000,PW_FullPackEnergyAvailable,6403.997
5,1505472870000,PW_EnergyRemaining,4497.163
5,1505472900000,PW_AvailableChargePower,3300
5,1505473140000,PW_FullPackEnergyAvailable,6404
5,1505473170000,PW_EnergyRemaining,4448.163
5,1505473200000,PW_AvailableChargePower,3300
5,1505473440000,PW_FullPackEnergyAvailable,6404
5,1505473470000,PW_EnergyRemaining,4399.163
5,1505473500000,PW_AvailableChargePower,3300
5,1505473740000,PW_FullPackEnergyAvailable,6404
5,1505473770000,PW_EnergyRemaining,4347.173
5,1505473800000,PW_AvailableChargePower,3300
5,1505474040000,PW_FullPackEnergyAvailable,6403.003
5,1505474070000,PW_EnergyRemaining,4291.187
5,1505474100000,PW_AvailableChargePower,3300
5,1505474340000,PW_FullPackEnergyAvailable,6403
5,1505474370000,PW_EnergyRemaining,4237.18
5,1505474400000,PW_AvailableChargePower,3300
5,1505474640000,PW_FullPackEnergyAvailable,6403
5,1505474670000,PW_EnergyRemaining,4192.15
5,1505474700000,PW_AvailableChargePower,3300
5,1505474940000,PW_FullPackEnergyAvailable,6403.997
5,1505474970000,PW_EnergyRemaining,4153.13
5,1505475000000,PW_AvailableChargePower,3300
5,1505475240000,PW_FullPackEnergyAvailable,6404
5,1505475270000,PW_EnergyRemaining,4110.143
5,1505475300000,PW_AvailableChargePower,3300
5,1505475540000,PW_FullPackEnergyAvailable,6404
5,1505475570000,PW_EnergyRemaining,4070.133
5,1505475600000,PW_AvailableChargePower,3300
5,1505475840000,PW_FullPackEnergyAvailable,6404
5,1505475870000,PW_EnergyRemaining,4030.133
5,1505475900000,PW_AvailableChargePower,3300
5,1505476140000,PW_FullPackEnergyAvailable,6403.003
5,1505476170000,PW_EnergyRemaining,3981.163
5,1505476200000,PW_AvailableChargePower,3300
5,1505476440000,PW_FullPackEnergyAvailable,6403
5,1505476470000,PW_EnergyRemaining,3932.163
5,1505476500000,PW_AvailableChargePower,3300
5,1505476740000,PW_FullPackEnergyAvailable,6403
5,1505476770000,PW_EnergyRemaining,3887.15
5,1505476800000,PW_AvailableChargePower,3300
5,1505477040000,PW_FullPackEnergyAvailable,6403.997
5,1505477070000,PW_EnergyRemaining,3839.16
5,1505477100000,PW_AvailableChargePower,3300
5,1505477340000,PW_FullPackEnergyAvailable,6404
5,1505477370000,PW_EnergyRemaining,3796.143
5,1505477400000,PW_AvailableChargePower,3300
5,1505477640000,PW_FullPackEnergyAvailable,6404
5,1505477670000,PW_EnergyRemaining,3752.147
5,1505477700000,PW_AvailableChargePower,3300
5,1505477940000,PW_FullPackEnergyAvailable,6403.003
5,1505477970000,PW_EnergyRemaining,3704.16
5,1505478000000,PW_AvailableChargePower,3300
5,1505478240000,PW_FullPackEnergyAvailable,6403
5,1505478270000,PW_EnergyRemaining,3649.183
5,1505478300000,PW_AvailableChargePower,3300
5,1505478540000,PW_FullPackEnergyAvailable,6403
5,1505478570000,PW_EnergyRemaining,3595.18
5,1505478600000,PW_AvailableChargePower,3300
5,1505478840000,PW_FullPackEnergyAvailable,6403.997
5,1505478870000,PW_EnergyRemaining,3550.15
5,1505478900000,PW_AvailableChargePower,3300
5,1505479140000,PW_FullPackEnergyAvailable,6404
5,1505479170000,PW_EnergyRemaining,3509.137
5,1505479200000,PW_AvailableChargePower,3300
5,1505479440000,PW_FullPackEnergyAvailable,6404
5,1505479470000,PW_EnergyRemaining,3471.127
5,1505479500000,PW_AvailableChargePower,3300
5,1505479740000,PW_FullPackEnergyAvailable,6403.003
5,1505479770000,PW_EnergyRemaining,3435.12
5,1505479800000,PW_AvailableChargePower,3300
5,1505480040000,PW_FullPackEnergyAvailable,6403
5,1505480070000,PW_EnergyRemaining,3389.153
5,1505480100000,PW_AvailableChargePower,3300
5,1505480340000,PW_FullPackEnergyAvailable,6403
5,1505480370000,PW_EnergyRemaining,3338.17
5,1505480400000,PW_AvailableChargePower,3300
5,1505480640000,PW_FullPackEnergyAvailable,6403
5,1505480670000,PW_EnergyRemaining,3295.143
5,1505480700000,PW_AvailableChargePower,3300
5,1505480940000,PW_FullPackEnergyAvailable,6403.997
5,1505480970000,PW_EnergyRemaining,3250.15
5,1505481000000,PW_AvailableChargePower,3300
5,1505481240000,PW_FullPackEnergyAvailable,6404
5,1505481270000,PW_EnergyRemaining,3160.3
5,1505481300000,PW_AvailableChargePower,3300
5,1505481540000,PW_FullPackEnergyAvailable,6403.003
5,1505481570000,PW_EnergyRemaining,3073.29
5,1505481600000,PW_AvailableChargePower,3300
5,1505481840000,PW_FullPackEnergyAvailable,6403.997
5,1505481870000,PW_EnergyRemaining,2989.28
5,1505481900000,PW_AvailableChargePower,3300
5,1505482140000,PW_FullPackEnergyAvailable,6404
5,1505482170000,PW_EnergyRemaining,2905.28
5,1505482200000,PW_AvailableChargePower,3300
5,1505482440000,PW_FullPackEnergyAvailable,6403.003
5,1505482470000,PW_EnergyRemaining,2824.27
5,1505482500000,PW_AvailableChargePower,3300
5,1505482740000,PW_FullPackEnergyAvailable,6403
5,1505482770000,PW_EnergyRemaining,2753.237
5,1505482800000,PW_AvailableChargePower,3300
5,1505483040000,PW_FullPackEnergyAvailable,6403.997
5,1505483070000,PW_EnergyRemaining,2685.227
5,1505483100000,PW_AvailableChargePower,3300
5,1505483340000,PW_FullPackEnergyAvailable,6404
5,1505483370000,PW_EnergyRemaining,2616.23
5,1505483400000,PW_AvailableChargePower,3300
5,1505483640000,PW_FullPackEnergyAvailable,6403.003
5,1505483670000,PW_EnergyRemaining,2543.243
5,1505483700000,PW_AvailableChargePower,3300
5,1505483940000,PW_FullPackEnergyAvailable,6403
5,1505483970000,PW_EnergyRemaining,2471.24
5,1505484000000,PW_AvailableChargePower,3300
5,1505484240000,PW_FullPackEnergyAvailable,6403.997
5,1505484270000,PW_EnergyRemaining,2391.267
5,1505484300000,PW_AvailableChargePower,3300
5,1505484540000,PW_FullPackEnergyAvailable,6404
5,1505484570000,PW_EnergyRemaining,2311.267
5,1505484600000,PW_AvailableChargePower,3300
5,1505484840000,PW_FullPackEnergyAvailable,6403.003
5,1505484870000,PW_EnergyRemaining,2240.237
5,1505484900000,PW_AvailableChargePower,3300
5,1505485140000,PW_FullPackEnergyAvailable,6403
5,1505485170000,PW_EnergyRemaining,2167.243
5,1505485200000,PW_AvailableChargePower,3300
5,1505485440000,PW_FullPackEnergyAvailable,6403.997
5,1505485470000,PW_EnergyRemaining,2094.243
5,1505485500000,PW_AvailableChargePower,3300
5,1505485740000,PW_FullPackEnergyAvailable,6404
5,1505485770000,PW_EnergyRemaining,2027.223
5,1505485800000,PW_AvailableChargePower,3300
5,1505486040000,PW_FullPackEnergyAvailable,6403.003
5,1505486070000,PW_EnergyRemaining,1956.237
