battery_serial,timestamp,signal_name,signal_value
002,1508575770000,PW_EnergyRemaining,256
002,1508575800000,PW_AvailableChargePower,3300
002,1508576040000,PW_FullPackEnergyAvailable,6419
002,1508576070000,PW_EnergyRemaining,256
002,1508576100000,PW_AvailableChargePower,3300
002,1508576340000,PW_FullPackEnergyAvailable,6419
002,1508576370000,PW_EnergyRemaining,256
002,1508576400000,PW_AvailableChargePower,3300
002,1508576640000,PW_FullPackEnergyAvailable,6419
002,1508576670000,PW_EnergyRemaining,256
002,1508576700000,PW_AvailableChargePower,3300
002,1508578140000,PW_FullPackEnergyAvailable,6419
002,1508578170000,PW_EnergyRemaining,256
002,1508578200000,PW_AvailableChargePower,3300
002,1508578440000,PW_FullPackEnergyAvailable,6419
002,1508578470000,PW_EnergyRemaining,256
002,1508578500000,PW_AvailableChargePower,3300
002,1508578740000,PW_FullPackEnergyAvailable,6419
002,1508578770000,PW_EnergyRemaining,256
002,1508578800000,PW_AvailableChargePower,3300
002,1508579040000,PW_FullPackEnergyAvailable,6419
002,1508579070000,PW_EnergyRemaining,256
002,1508579100000,PW_AvailableChargePower,3300
002,1508579340000,PW_FullPackEnergyAvailable,6419
002,1508579370000,PW_EnergyRemaining,256
002,1508579400000,PW_AvailableChargePower,3300
002,1508579640000,PW_FullPackEnergyAvailable,6419
002,1508579670000,PW_EnergyRemaining,256
002,1508579700000,PW_AvailableChargePower,3300
002,1508579940000,PW_FullPackEnergyAvailable,6419
002,1508579970000,PW_EnergyRemaining,256
002,1508580000000,PW_AvailableChargePower,3300
002,1508580240000,PW_FullPackEnergyAvailable,6419
002,1508580270000,PW_EnergyRemaining,256
002,1508580300000,PW_AvailableChargePower,3300
002,1508580540000,PW_FullPackEnergyAvailable,6419
002,1508580570000,PW_EnergyRemaining,301.957
002,1508580600000,PW_AvailableChargePower,3300
002,1508580840000,PW_FullPackEnergyAvailable,6419
002,1508580870000,PW_EnergyRemaining,313.96
002,1508580900000,PW_AvailableChargePower,3300
002,1508581140000,PW_FullPackEnergyAvailable,6419
002,1508581170000,PW_EnergyRemaining,292.073
002,1508581200000,PW_AvailableChargePower,3300
002,1508581440000,PW_FullPackEnergyAvailable,6419
002,1508581470000,PW_EnergyRemaining,260.107
002,1508581500000,PW_AvailableChargePower,3300
002,1508581740000,PW_FullPackEnergyAvailable,6419
002,1508581770000,PW_EnergyRemaining,256
002,1508581800000,PW_AvailableChargePower,3300
002,1508582040000,PW_FullPackEnergyAvailable,6419
002,1508582070000,PW_EnergyRemaining,256
002,1508582100000,PW_AvailableChargePower,3300
002,1508582340000,PW_FullPackEnergyAvailable,6419
002,1508582370000,PW_EnergyRemaining,256
002,1508582400000,PW_AvailableChargePower,3300
002,1508582640000,PW_FullPackEnergyAvailable,6419
002,1508582670000,PW_EnergyRemaining,256
002,1508582700000,PW_AvailableChargePower,3300
002,1508582940000,PW_FullPackEnergyAvailable,6419
002,1508582970000,PW_EnergyRemaining,256.997
002,1508583000000,PW_AvailableChargePower,3300
002,1508583240000,PW_FullPackEnergyAvailable,6419
002,1508583270000,PW_EnergyRemaining,264.973
002,1508583300000,PW_AvailableChargePower,3300
002,1508583540000,PW_FullPackEnergyAvailable,6419
002,1508583570000,PW_EnergyRemaining,276.96
002,1508583600000,PW_AvailableChargePower,3300
002,1508583840000,PW_FullPackEnergyAvailable,6419
002,1508583870000,PW_EnergyRemaining,288.96
002,1508583900000,PW_AvailableChargePower,3300
002,1508584140000,PW_FullPackEnergyAvailable,6419
002,1508584170000,PW_EnergyRemaining,301.957
002,1508584200000,PW_AvailableChargePower,3300
002,1508584440000,PW_FullPackEnergyAvailable,6419
002,1508584470000,PW_EnergyRemaining,313.96
002,1508584500000,PW_AvailableChargePower,3300
002,1508584740000,PW_FullPackEnergyAvailable,6419
002,1508584770000,PW_EnergyRemaining,292.073
002,1508584800000,PW_AvailableChargePower,3300
002,1508585040000,PW_FullPackEnergyAvailable,6419
002,1508585070000,PW_EnergyRemaining,260.107
002,1508585100000,PW_AvailableChargePower,3300
002,1508585340000,PW_FullPackEnergyAvailable,6419
002,1508585370000,PW_EnergyRemaining,256.013
002,1508585400000,PW_AvailableChargePower,3300
002,1508585640000,PW_FullPackEnergyAvailable,6419
002,1508585670000,PW_EnergyRemaining,256
002,1508585700000,PW_AvailableChargePower,3300
002,1508585940000,PW_FullPackEnergyAvailable,6419
002,1508585970000,PW_EnergyRemaining,256
002,1508586000000,PW_AvailableChargePower,3300
002,1508586240000,PW_FullPackEnergyAvailable,6419
002,1508586270000,PW_EnergyRemaining,256
002,1508586300000,PW_AvailableChargePower,3300
002,1508586540000,PW_FullPackEnergyAvailable,6419
002,1508586570000,PW_EnergyRemaining,256
002,1508586600000,PW_AvailableChargePower,3300
002,1508586840000,PW_FullPackEnergyAvailable,6419
002,1508586870000,PW_EnergyRemaining,256
002,1508586900000,PW_AvailableChargePower,3300
002,1508587140000,PW_FullPackEnergyAvailable,6419
002,1508587170000,PW_EnergyRemaining,256
002,1508587200000,PW_AvailableChargePower,3300
002,1508587440000,PW_FullPackEnergyAvailable,6419
002,1508587470000,PW_EnergyRemaining,256
002,1508587500000,PW_AvailableChargePower,3300
002,1508587740000,PW_FullPackEnergyAvailable,6419
002,1508587770000,PW_EnergyRemaining,256
002,1508587800000,PW_AvailableChargePower,3300
002,1508588040000,PW_FullPackEnergyAvailable,6419
002,1508588070000,PW_EnergyRemaining,256.997
002,1508588100000,PW_AvailableChargePower,3300
002,1508588340000,PW_FullPackEnergyAvailable,6419
002,1508588370000,PW_EnergyRemaining,258.993
002,1508588400000,PW_AvailableChargePower,3300
002,1508588640000,PW_FullPackEnergyAvailable,6419
002,1508588670000,PW_EnergyRemaining,257.007
002,1508588700000,PW_AvailableChargePower,3300
002,1508588940000,PW_FullPackEnergyAvailable,6419
002,1508588970000,PW_EnergyRemaining,260.983
002,1508589000000,PW_AvailableChargePower,3300
002,1508589240000,PW_FullPackEnergyAvailable,6419
002,1508589270000,PW_EnergyRemaining,263.99
002,1508589300000,PW_AvailableChargePower,3300
002,1508589540000,PW_FullPackEnergyAvailable,6419
002,1508589570000,PW_EnergyRemaining,269.98
002,1508589600000,PW_AvailableChargePower,3300
002,1508589840000,PW_FullPackEnergyAvailable,6419
002,1508589870000,PW_EnergyRemaining,264.02
002,1508589900000,PW_AvailableChargePower,3300
002,1508590140000,PW_FullPackEnergyAvailable,6419
002,1508590170000,PW_EnergyRemaining,256.027
002,1508590200000,PW_AvailableChargePower,3300
002,1508590440000,PW_FullPackEnergyAvailable,6419
002,1508590470000,PW_EnergyRemaining,256
002,1508590500000,PW_AvailableChargePower,3300
002,1508590740000,PW_FullPackEnergyAvailable,6419
002,1508590770000,PW_EnergyRemaining,256
002,1508590800000,PW_AvailableChargePower,3300
002,1508591040000,PW_FullPackEnergyAvailable,6419
002,1508591070000,PW_EnergyRemaining,256
002,1508591100000,PW_AvailableChargePower,3300
002,1508591340000,PW_FullPackEnergyAvailable,6419
002,1508591370000,PW_EnergyRemaining,256
002,1508591400000,PW_AvailableChargePower,3300
002,1508591640000,PW_FullPackEnergyAvailable,6419
002,1508591670000,PW_EnergyRemaining,256.997
002,1508591700000,PW_AvailableChargePower,3300
002,1508591940000,PW_FullPackEnergyAvailable,6419
002,1508591970000,PW_EnergyRemaining,258.993
002,1508592000000,PW_AvailableChargePower,3300
002,1508592240000,PW_FullPackEnergyAvailable,6419
002,1508592270000,PW_EnergyRemaining,257.007
002,1508592300000,PW_AvailableChargePower,3300
002,1508592540000,PW_FullPackEnergyAvailable,6419
002,1508592570000,PW_EnergyRemaining,256.003
002,1508592600000,PW_AvailableChargePower,3300
002,1508592840000,PW_FullPackEnergyAvailable,6419
002,1508592870000,PW_EnergyRemaining,255.003
002,1508592900000,PW_AvailableChargePower,3300
002,1508593140000,PW_FullPackEnergyAvailable,6419
002,1508593170000,PW_EnergyRemaining,258.987
002,1508593200000,PW_AvailableChargePower,3300
002,1508593440000,PW_FullPackEnergyAvailable,6419
002,1508593470000,PW_EnergyRemaining,273.95
002,1508593500000,PW_AvailableChargePower,3300
002,1508593740000,PW_FullPackEnergyAvailable,6419
002,1508593770000,PW_EnergyRemaining,298.917
002,1508593800000,PW_AvailableChargePower,3300
002,1508594040000,PW_FullPackEnergyAvailable,6419
002,1508594070000,PW_EnergyRemaining,286.043
002,1508594100000,PW_AvailableChargePower,3300
002,1508594340000,PW_FullPackEnergyAvailable,6419
002,1508594370000,PW_EnergyRemaining,256.1
002,1508594400000,PW_AvailableChargePower,3300
002,1508594640000,PW_FullPackEnergyAvailable,6419
002,1508594670000,PW_EnergyRemaining,255.003
002,1508594700000,PW_AvailableChargePower,3300
002,1508594940000,PW_FullPackEnergyAvailable,6419
002,1508594970000,PW_EnergyRemaining,255
002,1508595000000,PW_AvailableChargePower,3300
002,1508595240000,PW_FullPackEnergyAvailable,6419
002,1508595270000,PW_EnergyRemaining,255
002,1508595300000,PW_AvailableChargePower,3300
002,1508595540000,PW_FullPackEnergyAvailable,6419
002,1508595570000,PW_EnergyRemaining,255.997
002,1508595600000,PW_AvailableChargePower,3300
002,1508595840000,PW_FullPackEnergyAvailable,6419
002,1508595870000,PW_EnergyRemaining,258.99
002,1508595900000,PW_AvailableChargePower,3300
002,1508596140000,PW_FullPackEnergyAvailable,6419
002,1508596170000,PW_EnergyRemaining,273.95
002,1508596200000,PW_AvailableChargePower,3300
002,1508596440000,PW_FullPackEnergyAvailable,6419
002,1508596470000,PW_EnergyRemaining,288.95
002,1508596500000,PW_AvailableChargePower,3300
002,1508596740000,PW_FullPackEnergyAvailable,6419
002,1508596770000,PW_EnergyRemaining,289.997
002,1508596800000,PW_AvailableChargePower,3300
002,1508597040000,PW_FullPackEnergyAvailable,6419
002,1508597070000,PW_EnergyRemaining,267.077
002,1508597100000,PW_AvailableChargePower,3300
002,1508597340000,PW_FullPackEnergyAvailable,6419
002,1508597370000,PW_EnergyRemaining,257.033
002,1508597400000,PW_AvailableChargePower,3300
002,1508597640000,PW_FullPackEnergyAvailable,6419
002,1508597670000,PW_EnergyRemaining,259.99
002,1508597700000,PW_AvailableChargePower,3300
002,1508597940000,PW_FullPackEnergyAvailable,6419
002,1508597970000,PW_EnergyRemaining,260
002,1508598000000,PW_AvailableChargePower,3300
002,1508600340000,PW_FullPackEnergyAvailable,6419
002,1508600370000,PW_EnergyRemaining,260
002,1508600400000,PW_AvailableChargePower,3300
002,1508600640000,PW_FullPackEnergyAvailable,6419
002,1508600670000,PW_EnergyRemaining,260
002,1508600700000,PW_AvailableChargePower,3300
002,1508600940000,PW_FullPackEnergyAvailable,6419
002,1508600970000,PW_EnergyRemaining,260
002,1508601000000,PW_AvailableChargePower,3300
002,1508601240000,PW_FullPackEnergyAvailable,6419
002,1508601270000,PW_EnergyRemaining,260
002,1508601300000,PW_AvailableChargePower,3300
002,1508605740000,PW_FullPackEnergyAvailable,6419
002,1508605770000,PW_EnergyRemaining,260
002,1508605800000,PW_AvailableChargePower,3300
002,1508609340000,PW_FullPackEnergyAvailable,6419
002,1508609370000,PW_EnergyRemaining,260
002,1508609400000,PW_AvailableChargePower,3300
002,1508656140000,PW_FullPackEnergyAvailable,6419
002,1508656170000,PW_EnergyRemaining,260
002,1508656200000,PW_AvailableChargePower,3300
002,1508656440000,PW_FullPackEnergyAvailable,6419
002,1508656470000,PW_EnergyRemaining,260
002,1508656500000,PW_AvailableChargePower,3300
002,1508659740000,PW_FullPackEnergyAvailable,6419
002,1508659770000,PW_EnergyRemaining,260
002,1508659800000,PW_AvailableChargePower,3300
002,1508660040000,PW_FullPackEnergyAvailable,6419
002,1508660070000,PW_EnergyRemaining,260
002,1508660100000,PW_AvailableChargePower,3300
002,1508667840000,PW_FullPackEnergyAvailable,6419
002,1508667870000,PW_EnergyRemaining,263.987
002,1508667900000,PW_AvailableChargePower,3300
002,1508668140000,PW_FullPackEnergyAvailable,6419
002,1508668170000,PW_EnergyRemaining,267.987
002,1508668200000,PW_AvailableChargePower,3300
002,1508668440000,PW_FullPackEnergyAvailable,6419
002,1508668470000,PW_EnergyRemaining,268
002,1508668500000,PW_AvailableChargePower,3300
002,1508668740000,PW_FullPackEnergyAvailable,6419
002,1508668770000,PW_EnergyRemaining,268
002,1508668800000,PW_AvailableChargePower,3300
002,1508669040000,PW_FullPackEnergyAvailable,6419
002,1508669070000,PW_EnergyRemaining,268
002,1508669100000,PW_AvailableChargePower,3300
002,1508671440000,PW_FullPackEnergyAvailable,6419
002,1508671470000,PW_EnergyRemaining,263.987
002,1508671500000,PW_AvailableChargePower,3300
002,1508671740000,PW_FullPackEnergyAvailable,6419
002,1508671770000,PW_EnergyRemaining,267.987
002,1508671800000,PW_AvailableChargePower,3300
002,1508672040000,PW_FullPackEnergyAvailable,6419
002,1508672070000,PW_EnergyRemaining,268
002,1508672100000,PW_AvailableChargePower,3300
002,1508672340000,PW_FullPackEnergyAvailable,6419
002,1508672370000,PW_EnergyRemaining,268
002,1508672400000,PW_AvailableChargePower,3300
002,1508672640000,PW_FullPackEnergyAvailable,6419
002,1508672670000,PW_EnergyRemaining,268
002,1508672700000,PW_AvailableChargePower,3300
002,1508674140000,PW_FullPackEnergyAvailable,6419
002,1508674170000,PW_EnergyRemaining,268
002,1508674200000,PW_AvailableChargePower,3300
002,1508674440000,PW_FullPackEnergyAvailable,6419
002,1508674470000,PW_EnergyRemaining,268.166
002,1508674500000,PW_AvailableChargePower,3300
002,1508676240000,PW_FullPackEnergyAvailable,6419
002,1508676270000,PW_EnergyRemaining,270.993
002,1508676300000,PW_AvailableChargePower,3300
002,1508676540000,PW_FullPackEnergyAvailable,6419
002,1508676570000,PW_EnergyRemaining,271
002,1508676600000,PW_AvailableChargePower,3300
002,1508676840000,PW_FullPackEnergyAvailable,6419
002,1508676870000,PW_EnergyRemaining,271
002,1508676900000,PW_AvailableChargePower,3300
002,1508677740000,PW_FullPackEnergyAvailable,6419
002,1508677770000,PW_EnergyRemaining,268
002,1508677800000,PW_AvailableChargePower,3300
002,1508678040000,PW_FullPackEnergyAvailable,6419
002,1508678070000,PW_EnergyRemaining,268.166
002,1508678100000,PW_AvailableChargePower,3300
002,1508679840000,PW_FullPackEnergyAvailable,6419
002,1508679870000,PW_EnergyRemaining,270.993
002,1508679900000,PW_AvailableChargePower,3300
002,1508680140000,PW_FullPackEnergyAvailable,6419
002,1508680170000,PW_EnergyRemaining,271
002,1508680200000,PW_AvailableChargePower,3300
002,1508680440000,PW_FullPackEnergyAvailable,6419
002,1508680470000,PW_EnergyRemaining,271
002,1508680500000,PW_AvailableChargePower,3300
002,1508692140000,PW_FullPackEnergyAvailable,6419
002,1508692170000,PW_EnergyRemaining,271
002,1508692200000,PW_AvailableChargePower,3300
002,1508695740000,PW_FullPackEnergyAvailable,6419
002,1508695770000,PW_EnergyRemaining,271
002,1508695800000,PW_AvailableChargePower,3300
002,1508742840000,PW_FullPackEnergyAvailable,6419
002,1508742870000,PW_EnergyRemaining,271
002,1508742900000,PW_AvailableChargePower,3300
002,1508743140000,PW_FullPackEnergyAvailable,6419
002,1508743170000,PW_EnergyRemaining,271
002,1508743200000,PW_AvailableChargePower,3300
002,1508744040000,PW_FullPackEnergyAvailable,6419
002,1508744070000,PW_EnergyRemaining,271
002,1508744100000,PW_AvailableChargePower,3300
002,1508744340000,PW_FullPackEnergyAvailable,6419
002,1508744370000,PW_EnergyRemaining,271
002,1508744400000,PW_AvailableChargePower,3300
002,1508746440000,PW_FullPackEnergyAvailable,6419
002,1508746470000,PW_EnergyRemaining,271
002,1508746500000,PW_AvailableChargePower,3300
002,1508746740000,PW_FullPackEnergyAvailable,6419
002,1508746770000,PW_EnergyRemaining,271
002,1508746800000,PW_AvailableChargePower,3300
002,1508747040000,PW_FullPackEnergyAvailable,6419
002,1508747070000,PW_EnergyRemaining,271
002,1508747100000,PW_AvailableChargePower,3300
002,1508747340000,PW_FullPackEnergyAvailable,6419
002,1508747370000,PW_EnergyRemaining,271
002,1508747400000,PW_AvailableChargePower,3300
002,1508747640000,PW_FullPackEnergyAvailable,6419
002,1508747670000,PW_EnergyRemaining,271
002,1508747700000,PW_AvailableChargePower,3300
002,1508747940000,PW_FullPackEnergyAvailable,6419
002,1508747970000,PW_EnergyRemaining,271
002,1508748000000,PW_AvailableChargePower,3300
002,1508750640000,PW_FullPackEnergyAvailable,6419
002,1508750670000,PW_EnergyRemaining,271
002,1508750700000,PW_AvailableChargePower,3300
002,1508750940000,PW_FullPackEnergyAvailable,6419
002,1508750970000,PW_EnergyRemaining,271
002,1508751000000,PW_AvailableChargePower,3300
002,1508751240000,PW_FullPackEnergyAvailable,6419
002,1508751270000,PW_EnergyRemaining,271.332
002,1508751300000,PW_AvailableChargePower,3300
002,1508752140000,PW_FullPackEnergyAvailable,6419
002,1508752170000,PW_EnergyRemaining,274.99
002,1508752200000,PW_AvailableChargePower,3300
002,1508752440000,PW_FullPackEnergyAvailable,6419
002,1508752470000,PW_EnergyRemaining,275.997
002,1508752500000,PW_AvailableChargePower,3300
002,1508752740000,PW_FullPackEnergyAvailable,6419
002,1508752770000,PW_EnergyRemaining,276
002,1508752800000,PW_AvailableChargePower,3300
002,1508754540000,PW_FullPackEnergyAvailable,6419
002,1508754570000,PW_EnergyRemaining,271
002,1508754600000,PW_AvailableChargePower,3300
002,1508754840000,PW_FullPackEnergyAvailable,6419
002,1508754870000,PW_EnergyRemaining,271.332
002,1508754900000,PW_AvailableChargePower,3300
002,1508755740000,PW_FullPackEnergyAvailable,6419
002,1508755770000,PW_EnergyRemaining,274.99
002,1508755800000,PW_AvailableChargePower,3300
002,1508756040000,PW_FullPackEnergyAvailable,6419
002,1508756070000,PW_EnergyRemaining,275.997
002,1508756100000,PW_AvailableChargePower,3300
002,1508756340000,PW_FullPackEnergyAvailable,6419
002,1508756370000,PW_EnergyRemaining,276
002,1508756400000,PW_AvailableChargePower,3300
002,1508756640000,PW_FullPackEnergyAvailable,6419
002,1508756670000,PW_EnergyRemaining,276
002,1508756700000,PW_AvailableChargePower,3300
002,1508759940000,PW_FullPackEnergyAvailable,6419
002,1508759970000,PW_EnergyRemaining,276
002,1508760000000,PW_AvailableChargePower,3300
002,1508760240000,PW_FullPackEnergyAvailable,6419
002,1508760270000,PW_EnergyRemaining,276
002,1508760300000,PW_AvailableChargePower,3300
002,1508760540000,PW_FullPackEnergyAvailable,6419
002,1508760570000,PW_EnergyRemaining,276
002,1508760600000,PW_AvailableChargePower,3300
002,1508760840000,PW_FullPackEnergyAvailable,6419
002,1508760870000,PW_EnergyRemaining,276
002,1508760900000,PW_AvailableChargePower,3300
002,1508764140000,PW_FullPackEnergyAvailable,6419
002,1508764170000,PW_EnergyRemaining,276
002,1508764200000,PW_AvailableChargePower,3300
002,1508764440000,PW_FullPackEnergyAvailable,6419
002,1508764470000,PW_EnergyRemaining,276
002,1508764500000,PW_AvailableChargePower,3300
002,1508778540000,PW_FullPackEnergyAvailable,6419
002,1508778570000,PW_EnergyRemaining,276
