battery_serial,timestamp,signal_name,signal_value
3,1507845240000,PW_FullPackEnergyAvailable,6406
3,1507845270000,PW_EnergyRemaining,3296.067
3,1507845300000,PW_AvailableChargePower,3300
3,1507845540000,PW_FullPackEnergyAvailable,6406
3,1507845570000,PW_EnergyRemaining,3276.067
3,1507845600000,PW_AvailableChargePower,3300
3,1507845840000,PW_FullPackEnergyAvailable,6406
3,1507845870000,PW_EnergyRemaining,3246.1
3,1507845900000,PW_AvailableChargePower,3300
3,1507846140000,PW_FullPackEnergyAvailable,6406
3,1507846170000,PW_EnergyRemaining,3216.1
3,1507846200000,PW_AvailableChargePower,3300
3,1507846440000,PW_FullPackEnergyAvailable,6406
3,1507846470000,PW_EnergyRemaining,3192.08
3,1507846500000,PW_AvailableChargePower,3300
3,1507846740000,PW_FullPackEnergyAvailable,6406
3,1507846770000,PW_EnergyRemaining,3172.067
3,1507846800000,PW_AvailableChargePower,3300
3,1507847040000,PW_FullPackEnergyAvailable,6406
3,1507847070000,PW_EnergyRemaining,3152.067
3,1507847100000,PW_AvailableChargePower,3300
3,1507847340000,PW_FullPackEnergyAvailable,6406
3,1507847370000,PW_EnergyRemaining,3128.08
3,1507847400000,PW_AvailableChargePower,3300
3,1507847640000,PW_FullPackEnergyAvailable,6406
3,1507847670000,PW_EnergyRemaining,3107.07
3,1507847700000,PW_AvailableChargePower,3300
3,1507847940000,PW_FullPackEnergyAvailable,6406
3,1507847970000,PW_EnergyRemaining,3087.067
3,1507848000000,PW_AvailableChargePower,3300
3,1507848240000,PW_FullPackEnergyAvailable,6406
3,1507848270000,PW_EnergyRemaining,3065.073
3,1507848300000,PW_AvailableChargePower,3300
3,1507848540000,PW_FullPackEnergyAvailable,6406
3,1507848570000,PW_EnergyRemaining,3036.097
3,1507848600000,PW_AvailableChargePower,3300
3,1507848840000,PW_FullPackEnergyAvailable,6406
3,1507848870000,PW_EnergyRemaining,3006.1
3,1507848900000,PW_AvailableChargePower,3300
3,1507849140000,PW_FullPackEnergyAvailable,6406
3,1507849170000,PW_EnergyRemaining,2984.073
3,1507849200000,PW_AvailableChargePower,3300
3,1507849440000,PW_FullPackEnergyAvailable,6406
3,1507849470000,PW_EnergyRemaining,2964.067
3,1507849500000,PW_AvailableChargePower,3300
3,1507849740000,PW_FullPackEnergyAvailable,6406
3,1507849770000,PW_EnergyRemaining,2945.063
3,1507849800000,PW_AvailableChargePower,3300
3,1507850040000,PW_FullPackEnergyAvailable,6406
3,1507850070000,PW_EnergyRemaining,2926.063
3,1507850100000,PW_AvailableChargePower,3300
3,1507850340000,PW_FullPackEnergyAvailable,6406
3,1507850370000,PW_EnergyRemaining,2903.077
3,1507850400000,PW_AvailableChargePower,3300
3,1507850640000,PW_FullPackEnergyAvailable,6406
3,1507850670000,PW_EnergyRemaining,2880.077
3,1507850700000,PW_AvailableChargePower,3300
3,1507850940000,PW_FullPackEnergyAvailable,6406
3,1507850970000,PW_EnergyRemaining,2852.093
3,1507851000000,PW_AvailableChargePower,3300
3,1507851240000,PW_FullPackEnergyAvailable,6406
3,1507851270000,PW_EnergyRemaining,2824.093
3,1507851300000,PW_AvailableChargePower,3300
3,1507851540000,PW_FullPackEnergyAvailable,6406
3,1507851570000,PW_EnergyRemaining,2803.07
3,1507851600000,PW_AvailableChargePower,3300
3,1507851840000,PW_FullPackEnergyAvailable,6406
3,1507851870000,PW_EnergyRemaining,2780.077
3,1507851900000,PW_AvailableChargePower,3300
3,1507852140000,PW_FullPackEnergyAvailable,6406
3,1507852170000,PW_EnergyRemaining,2758.073
3,1507852200000,PW_AvailableChargePower,3300
3,1507852440000,PW_FullPackEnergyAvailable,6406
3,1507852470000,PW_EnergyRemaining,2738.067
3,1507852500000,PW_AvailableChargePower,3300
3,1507852740000,PW_FullPackEnergyAvailable,6406
3,1507852770000,PW_EnergyRemaining,2719.063
3,1507852800000,PW_AvailableChargePower,3300
3,1507853040000,PW_FullPackEnergyAvailable,6406
3,1507853070000,PW_EnergyRemaining,2700.063
3,1507853100000,PW_AvailableChargePower,3300
3,1507853340000,PW_FullPackEnergyAvailable,6406
3,1507853370000,PW_EnergyRemaining,2671.097
3,1507853400000,PW_AvailableChargePower,3300
3,1507853640000,PW_FullPackEnergyAvailable,6406
3,1507853670000,PW_EnergyRemaining,2639.107
3,1507853700000,PW_AvailableChargePower,3300
3,1507853940000,PW_FullPackEnergyAvailable,6406
3,1507853970000,PW_EnergyRemaining,2616.077
3,1507854000000,PW_AvailableChargePower,3300
3,1507854240000,PW_FullPackEnergyAvailable,6406
3,1507854270000,PW_EnergyRemaining,2596.067
3,1507854300000,PW_AvailableChargePower,3300
3,1507854540000,PW_FullPackEnergyAvailable,6406
3,1507854570000,PW_EnergyRemaining,2577.063
3,1507854600000,PW_AvailableChargePower,3300
3,1507854840000,PW_FullPackEnergyAvailable,6406
3,1507854870000,PW_EnergyRemaining,2554.077
3,1507854900000,PW_AvailableChargePower,3300
3,1507855140000,PW_FullPackEnergyAvailable,6406
3,1507855170000,PW_EnergyRemaining,2532.073
3,1507855200000,PW_AvailableChargePower,3300
3,1507855440000,PW_FullPackEnergyAvailable,6406
3,1507855470000,PW_EnergyRemaining,2513.063
3,1507855500000,PW_AvailableChargePower,3300
3,1507855740000,PW_FullPackEnergyAvailable,6406
3,1507855770000,PW_EnergyRemaining,2490.077
3,1507855800000,PW_AvailableChargePower,3300
3,1507856040000,PW_FullPackEnergyAvailable,6406
3,1507856070000,PW_EnergyRemaining,2461.097
3,1507856100000,PW_AvailableChargePower,3300
3,1507856340000,PW_FullPackEnergyAvailable,6406
3,1507856370000,PW_EnergyRemaining,2432.097
3,1507856400000,PW_AvailableChargePower,3300
3,1507856640000,PW_FullPackEnergyAvailable,6406
3,1507856670000,PW_EnergyRemaining,2409.077
3,1507856700000,PW_AvailableChargePower,3300
3,1507856940000,PW_FullPackEnergyAvailable,6406
3,1507856970000,PW_EnergyRemaining,2390.063
3,1507857000000,PW_AvailableChargePower,3300
3,1507857240000,PW_FullPackEnergyAvailable,6406
3,1507857270000,PW_EnergyRemaining,2370.067
3,1507857300000,PW_AvailableChargePower,3300
3,1507857540000,PW_FullPackEnergyAvailable,6406
3,1507857570000,PW_EnergyRemaining,2351.063
3,1507857600000,PW_AvailableChargePower,3300
3,1507857840000,PW_FullPackEnergyAvailable,6406
3,1507857870000,PW_EnergyRemaining,2329.073
3,1507857900000,PW_AvailableChargePower,3300
3,1507858140000,PW_FullPackEnergyAvailable,6406
3,1507858170000,PW_EnergyRemaining,2305.08
3,1507858200000,PW_AvailableChargePower,3300
3,1507858440000,PW_FullPackEnergyAvailable,6406
3,1507858470000,PW_EnergyRemaining,2277.093
3,1507858500000,PW_AvailableChargePower,3300
3,1507858740000,PW_FullPackEnergyAvailable,6406
3,1507858770000,PW_EnergyRemaining,2249.093
3,1507858800000,PW_AvailableChargePower,3300
3,1507859040000,PW_FullPackEnergyAvailable,6406
3,1507859070000,PW_EnergyRemaining,2227.073
3,1507859100000,PW_AvailableChargePower,3300
3,1507859340000,PW_FullPackEnergyAvailable,6406
3,1507859370000,PW_EnergyRemaining,2204.077
3,1507859400000,PW_AvailableChargePower,3300
3,1507859640000,PW_FullPackEnergyAvailable,6406
3,1507859670000,PW_EnergyRemaining,2182.073
3,1507859700000,PW_AvailableChargePower,3300
3,1507859940000,PW_FullPackEnergyAvailable,6406
3,1507859970000,PW_EnergyRemaining,2163.063
3,1507860000000,PW_AvailableChargePower,3300
3,1507860240000,PW_FullPackEnergyAvailable,6406
3,1507860270000,PW_EnergyRemaining,2143.067
3,1507860300000,PW_AvailableChargePower,3300
3,1507860540000,PW_FullPackEnergyAvailable,6406
3,1507860570000,PW_EnergyRemaining,2123.067
3,1507860600000,PW_AvailableChargePower,3300
3,1507860840000,PW_FullPackEnergyAvailable,6406
3,1507860870000,PW_EnergyRemaining,2094.097
3,1507860900000,PW_AvailableChargePower,3300
3,1507861140000,PW_FullPackEnergyAvailable,6406
3,1507861170000,PW_EnergyRemaining,2065.097
3,1507861200000,PW_AvailableChargePower,3300
3,1507861440000,PW_FullPackEnergyAvailable,6406
3,1507861470000,PW_EnergyRemaining,2040.083
3,1507861500000,PW_AvailableChargePower,3300
3,1507861740000,PW_FullPackEnergyAvailable,6406
3,1507861770000,PW_EnergyRemaining,2020.067
3,1507861800000,PW_AvailableChargePower,3300
3,1507862040000,PW_FullPackEnergyAvailable,6406
3,1507862070000,PW_EnergyRemaining,1997.077
3,1507862100000,PW_AvailableChargePower,3300
3,1507862340000,PW_FullPackEnergyAvailable,6406
3,1507862370000,PW_EnergyRemaining,1972.083
3,1507862400000,PW_AvailableChargePower,3300
3,1507862640000,PW_FullPackEnergyAvailable,6406
3,1507862670000,PW_EnergyRemaining,1951.07
3,1507862700000,PW_AvailableChargePower,3300
3,1507862940000,PW_FullPackEnergyAvailable,6406
3,1507862970000,PW_EnergyRemaining,1926.083
3,1507863000000,PW_AvailableChargePower,3300
3,1507863240000,PW_FullPackEnergyAvailable,6406
3,1507863270000,PW_EnergyRemaining,1896.1
3,1507863300000,PW_AvailableChargePower,3300
3,1507863540000,PW_FullPackEnergyAvailable,6406
3,1507863570000,PW_EnergyRemaining,1858.127
3,1507863600000,PW_AvailableChargePower,3300
3,1507863840000,PW_FullPackEnergyAvailable,6406
3,1507863870000,PW_EnergyRemaining,1820.127
3,1507863900000,PW_AvailableChargePower,3300
3,1507864140000,PW_FullPackEnergyAvailable,6406
3,1507864170000,PW_EnergyRemaining,1766.18
3,1507864200000,PW_AvailableChargePower,3300
3,1507864440000,PW_FullPackEnergyAvailable,6406
3,1507864470000,PW_EnergyRemaining,1718.16
3,1507864500000,PW_AvailableChargePower,3300
3,1507864740000,PW_FullPackEnergyAvailable,6406
3,1507864770000,PW_EnergyRemaining,1656.207
3,1507864800000,PW_AvailableChargePower,3300
3,1507865040000,PW_FullPackEnergyAvailable,6406
3,1507865070000,PW_EnergyRemaining,1623.11
3,1507865100000,PW_AvailableChargePower,3300
3,1507865340000,PW_FullPackEnergyAvailable,6406
3,1507865370000,PW_EnergyRemaining,1596.09
3,1507865400000,PW_AvailableChargePower,3300
3,1507865640000,PW_FullPackEnergyAvailable,6406
3,1507865670000,PW_EnergyRemaining,1570.087
3,1507865700000,PW_AvailableChargePower,3300
3,1507865940000,PW_FullPackEnergyAvailable,6406
3,1507865970000,PW_EnergyRemaining,1537.11
3,1507866000000,PW_AvailableChargePower,3300
3,1507866240000,PW_FullPackEnergyAvailable,6406
3,1507866270000,PW_EnergyRemaining,1498.13
3,1507866300000,PW_AvailableChargePower,3300
3,1507866540000,PW_FullPackEnergyAvailable,6406
3,1507866570000,PW_EnergyRemaining,1467.103
3,1507866600000,PW_AvailableChargePower,3300
3,1507866840000,PW_FullPackEnergyAvailable,6406
3,1507866870000,PW_EnergyRemaining,1443.08
3,1507866900000,PW_AvailableChargePower,3300
3,1507867140000,PW_FullPackEnergyAvailable,6406
3,1507867170000,PW_EnergyRemaining,1420.077
3,1507867200000,PW_AvailableChargePower,3300
3,1507867440000,PW_FullPackEnergyAvailable,6406
3,1507867470000,PW_EnergyRemaining,1397.077
3,1507867500000,PW_AvailableChargePower,3300
3,1507867740000,PW_FullPackEnergyAvailable,6406
3,1507867770000,PW_EnergyRemaining,1371.087
3,1507867800000,PW_AvailableChargePower,3300
3,1507868040000,PW_FullPackEnergyAvailable,6406
3,1507868070000,PW_EnergyRemaining,1345.087
3,1507868100000,PW_AvailableChargePower,3300
3,1507868340000,PW_FullPackEnergyAvailable,6406
3,1507868370000,PW_EnergyRemaining,1313.107
3,1507868400000,PW_AvailableChargePower,3300
3,1507868640000,PW_FullPackEnergyAvailable,6406
3,1507868670000,PW_EnergyRemaining,1274.13
3,1507868700000,PW_AvailableChargePower,3300
3,1507868940000,PW_FullPackEnergyAvailable,6406
3,1507868970000,PW_EnergyRemaining,1230.147
3,1507869000000,PW_AvailableChargePower,3300
3,1507869240000,PW_FullPackEnergyAvailable,6406
3,1507869270000,PW_EnergyRemaining,1193.123
3,1507869300000,PW_AvailableChargePower,3300
3,1507869540000,PW_FullPackEnergyAvailable,6406
3,1507869570000,PW_EnergyRemaining,1161.107
3,1507869600000,PW_AvailableChargePower,3300
3,1507869840000,PW_FullPackEnergyAvailable,6406
3,1507869870000,PW_EnergyRemaining,1133.093
3,1507869900000,PW_AvailableChargePower,3300
3,1507870140000,PW_FullPackEnergyAvailable,6406
3,1507870170000,PW_EnergyRemaining,1105.093
3,1507870200000,PW_AvailableChargePower,3300
3,1507870440000,PW_FullPackEnergyAvailable,6406
3,1507870470000,PW_EnergyRemaining,1077.093
3,1507870500000,PW_AvailableChargePower,3300
3,1507870740000,PW_FullPackEnergyAvailable,6406
3,1507870770000,PW_EnergyRemaining,1058.063
3,1507870800000,PW_AvailableChargePower,3300
3,1507871040000,PW_FullPackEnergyAvailable,6406
3,1507871070000,PW_EnergyRemaining,1036.073
3,1507871100000,PW_AvailableChargePower,3300
3,1507871340000,PW_FullPackEnergyAvailable,6406
3,1507871370000,PW_EnergyRemaining,1012.08
3,1507871400000,PW_AvailableChargePower,3300
3,1507871640000,PW_FullPackEnergyAvailable,6406
3,1507871670000,PW_EnergyRemaining,991.07
3,1507871700000,PW_AvailableChargePower,3300
3,1507871940000,PW_FullPackEnergyAvailable,6406
3,1507871970000,PW_EnergyRemaining,974.057
3,1507872000000,PW_AvailableChargePower,3300
3,1507872240000,PW_FullPackEnergyAvailable,6406
3,1507872270000,PW_EnergyRemaining,959.05
3,1507872300000,PW_AvailableChargePower,3300
3,1507872540000,PW_FullPackEnergyAvailable,6406
3,1507872570000,PW_EnergyRemaining,944.05
3,1507872600000,PW_AvailableChargePower,3300
3,1507872840000,PW_FullPackEnergyAvailable,6406
3,1507872870000,PW_EnergyRemaining,923.07
3,1507872900000,PW_AvailableChargePower,3300
3,1507873140000,PW_FullPackEnergyAvailable,6406
3,1507873170000,PW_EnergyRemaining,903.067
3,1507873200000,PW_AvailableChargePower,3300
3,1507873440000,PW_FullPackEnergyAvailable,6406
3,1507873470000,PW_EnergyRemaining,882.07
3,1507873500000,PW_AvailableChargePower,3300
3,1507873740000,PW_FullPackEnergyAvailable,6406
3,1507873770000,PW_EnergyRemaining,852.1
3,1507873800000,PW_AvailableChargePower,3300
3,1507874040000,PW_FullPackEnergyAvailable,6406
3,1507874070000,PW_EnergyRemaining,822.1
3,1507874100000,PW_AvailableChargePower,3300
3,1507874340000,PW_FullPackEnergyAvailable,6406
3,1507874370000,PW_EnergyRemaining,799.077
3,1507874400000,PW_AvailableChargePower,3300
3,1507874640000,PW_FullPackEnergyAvailable,6406
3,1507874670000,PW_EnergyRemaining,782.057
3,1507874700000,PW_AvailableChargePower,3300
3,1507874940000,PW_FullPackEnergyAvailable,6406
3,1507874970000,PW_EnergyRemaining,768.047
3,1507875000000,PW_AvailableChargePower,3300
3,1507875240000,PW_FullPackEnergyAvailable,6406
3,1507875270000,PW_EnergyRemaining,754.047
3,1507875300000,PW_AvailableChargePower,3300
3,1507875540000,PW_FullPackEnergyAvailable,6406
3,1507875570000,PW_EnergyRemaining,713.137
3,1507875600000,PW_AvailableChargePower,3300
3,1507875840000,PW_FullPackEnergyAvailable,6406
3,1507875870000,PW_EnergyRemaining,669.147
3,1507875900000,PW_AvailableChargePower,3300
3,1507876140000,PW_FullPackEnergyAvailable,6406
3,1507876170000,PW_EnergyRemaining,652.057
3,1507876200000,PW_AvailableChargePower,3300
3,1507876440000,PW_FullPackEnergyAvailable,6406
3,1507876470000,PW_EnergyRemaining,639.043
3,1507876500000,PW_AvailableChargePower,3300
3,1507876740000,PW_FullPackEnergyAvailable,6406
3,1507876770000,PW_EnergyRemaining,633.02
3,1507876800000,PW_AvailableChargePower,3300
3,1507877040000,PW_FullPackEnergyAvailable,6406
3,1507877070000,PW_EnergyRemaining,639.977
3,1507877100000,PW_AvailableChargePower,3300
3,1507877340000,PW_FullPackEnergyAvailable,6406
3,1507877370000,PW_EnergyRemaining,650.963
3,1507877400000,PW_AvailableChargePower,3300
3,1507877640000,PW_FullPackEnergyAvailable,6406
3,1507877670000,PW_EnergyRemaining,662.96
3,1507877700000,PW_AvailableChargePower,3300
3,1507877940000,PW_FullPackEnergyAvailable,6406
3,1507877970000,PW_EnergyRemaining,669.977
3,1507878000000,PW_AvailableChargePower,3300
3,1507878240000,PW_FullPackEnergyAvailable,6406
3,1507878270000,PW_EnergyRemaining,681.96
3,1507878300000,PW_AvailableChargePower,3300
3,1507878540000,PW_FullPackEnergyAvailable,6406
3,1507878570000,PW_EnergyRemaining,691.967
3,1507878600000,PW_AvailableChargePower,3300
3,1507878840000,PW_FullPackEnergyAvailable,6406
3,1507878870000,PW_EnergyRemaining,696.983
3,1507878900000,PW_AvailableChargePower,3300
3,1507879140000,PW_FullPackEnergyAvailable,6406
3,1507879170000,PW_EnergyRemaining,705.97
3,1507879200000,PW_AvailableChargePower,3300
3,1507879440000,PW_FullPackEnergyAvailable,6406
3,1507879470000,PW_EnergyRemaining,710.983
3,1507879500000,PW_AvailableChargePower,3300
3,1507879740000,PW_FullPackEnergyAvailable,6406
3,1507879770000,PW_EnergyRemaining,710.003
3,1507879800000,PW_AvailableChargePower,3300
3,1507880040000,PW_FullPackEnergyAvailable,6406
3,1507880070000,PW_EnergyRemaining,724.95
3,1507880100000,PW_AvailableChargePower,3300
3,1507880340000,PW_FullPackEnergyAvailable,6406
3,1507880370000,PW_EnergyRemaining,741.943
3,1507880400000,PW_AvailableChargePower,3300
3,1507880640000,PW_FullPackEnergyAvailable,6406
3,1507880670000,PW_EnergyRemaining,755.953
3,1507880700000,PW_AvailableChargePower,3300
3,1507880940000,PW_FullPackEnergyAvailable,6406
3,1507880970000,PW_EnergyRemaining,774.937
3,1507881000000,PW_AvailableChargePower,3300
3,1507881240000,PW_FullPackEnergyAvailable,6406
3,1507881270000,PW_EnergyRemaining,795.93
3,1507881300000,PW_AvailableChargePower,3300
3,1507881540000,PW_FullPackEnergyAvailable,6406
3,1507881570000,PW_EnergyRemaining,811.947
3,1507881600000,PW_AvailableChargePower,3300
3,1507881840000,PW_FullPackEnergyAvailable,6406
3,1507881870000,PW_EnergyRemaining,833.927
3,1507881900000,PW_AvailableChargePower,3300
3,1507882140000,PW_FullPackEnergyAvailable,6406
3,1507882170000,PW_EnergyRemaining,865.893
3,1507882200000,PW_AvailableChargePower,3300
3,1507882440000,PW_FullPackEnergyAvailable,6406
3,1507882470000,PW_EnergyRemaining,894.903
3,1507882500000,PW_AvailableChargePower,3300
3,1507882740000,PW_FullPackEnergyAvailable,6406
3,1507882770000,PW_EnergyRemaining,933.87
3,1507882800000,PW_AvailableChargePower,3300
3,1507883040000,PW_FullPackEnergyAvailable,6406
3,1507883070000,PW_EnergyRemaining,965.893
3,1507883100000,PW_AvailableChargePower,3300
3,1507883340000,PW_FullPackEnergyAvailable,6406
3,1507883370000,PW_EnergyRemaining,1011.847
3,1507883400000,PW_AvailableChargePower,3300
3,1507883640000,PW_FullPackEnergyAvailable,6406
3,1507883670000,PW_EnergyRemaining,1106.683
3,1507883700000,PW_AvailableChargePower,3300
3,1507883940000,PW_FullPackEnergyAvailable,6406
3,1507883970000,PW_EnergyRemaining,1175.77
3,1507884000000,PW_AvailableChargePower,3300
3,1507884240000,PW_FullPackEnergyAvailable,6406
3,1507884270000,PW_EnergyRemaining,1226.83
3,1507884300000,PW_AvailableChargePower,3300
3,1507884540000,PW_FullPackEnergyAvailable,6406
3,1507884570000,PW_EnergyRemaining,1307.73
3,1507884600000,PW_AvailableChargePower,3300
3,1507884840000,PW_FullPackEnergyAvailable,6406
3,1507884870000,PW_EnergyRemaining,1370.79
3,1507884900000,PW_AvailableChargePower,3300
3,1507885140000,PW_FullPackEnergyAvailable,6406
3,1507885170000,PW_EnergyRemaining,1429.803
3,1507885200000,PW_AvailableChargePower,3300
3,1507885440000,PW_FullPackEnergyAvailable,6406
3,1507885470000,PW_EnergyRemaining,1492.79
3,1507885500000,PW_AvailableChargePower,3300
3,1507885740000,PW_FullPackEnergyAvailable,6406
3,1507885770000,PW_EnergyRemaining,1559.777
3,1507885800000,PW_AvailableChargePower,3300
3,1507886040000,PW_FullPackEnergyAvailable,6406
3,1507886070000,PW_EnergyRemaining,1626.777
3,1507886100000,PW_AvailableChargePower,3300
3,1507886340000,PW_FullPackEnergyAvailable,6406
3,1507886370000,PW_EnergyRemaining,1685.803
3,1507886400000,PW_AvailableChargePower,3300
3,1507886640000,PW_FullPackEnergyAvailable,6406
3,1507886670000,PW_EnergyRemaining,1752.777
3,1507886700000,PW_AvailableChargePower,3300
3,1507886940000,PW_FullPackEnergyAvailable,6406
3,1507886970000,PW_EnergyRemaining,1862.633
3,1507887000000,PW_AvailableChargePower,3300
3,1507887240000,PW_FullPackEnergyAvailable,6406
3,1507887270000,PW_EnergyRemaining,1963.663
3,1507887300000,PW_AvailableChargePower,3300
3,1507887540000,PW_FullPackEnergyAvailable,6406
3,1507887570000,PW_EnergyRemaining,2056.69
3,1507887600000,PW_AvailableChargePower,3300
3,1507887840000,PW_FullPackEnergyAvailable,6406
3,1507887870000,PW_EnergyRemaining,2141.717
3,1507887900000,PW_AvailableChargePower,3300
3,1507888140000,PW_FullPackEnergyAvailable,6406
3,1507888170000,PW_EnergyRemaining,2222.73
