battery_serial,timestamp,signal_name,signal_value
001,1507476900000,PW_AvailableChargePower,0
001,1507477140000,PW_FullPackEnergyAvailable,6445
001,1507477170000,PW_EnergyRemaining,6445
001,1507477200000,PW_AvailableChargePower,0
001,1507477440000,PW_FullPackEnergyAvailable,6445
001,1507477470000,PW_EnergyRemaining,6445
001,1507477500000,PW_AvailableChargePower,0
001,1507477740000,PW_FullPackEnergyAvailable,6445
001,1507477770000,PW_EnergyRemaining,6445
001,1507477800000,PW_AvailableChargePower,0
001,1507478040000,PW_FullPackEnergyAvailable,6445
001,1507478070000,PW_EnergyRemaining,6445
001,1507478100000,PW_AvailableChargePower,0
001,1507478340000,PW_FullPackEnergyAvailable,6445
001,1507478370000,PW_EnergyRemaining,6445
001,1507478400000,PW_AvailableChargePower,0
001,1507479240000,PW_FullPackEnergyAvailable,6445
001,1507479270000,PW_EnergyRemaining,6445
001,1507479300000,PW_AvailableChargePower,0
001,1507479540000,PW_FullPackEnergyAvailable,6445
001,1507479570000,PW_EnergyRemaining,6445
001,1507479600000,PW_AvailableChargePower,0
001,1507479840000,PW_FullPackEnergyAvailable,6445
001,1507479870000,PW_EnergyRemaining,6445
001,1507479900000,PW_AvailableChargePower,0
001,1507480140000,PW_FullPackEnergyAvailable,6445
001,1507480170000,PW_EnergyRemaining,6445
001,1507480200000,PW_AvailableChargePower,0
001,1507480440000,PW_FullPackEnergyAvailable,6445
001,1507480470000,PW_EnergyRemaining,6445
001,1507480500000,PW_AvailableChargePower,0
001,1507480740000,PW_FullPackEnergyAvailable,6445
001,1507480770000,PW_EnergyRemaining,6445
001,1507480800000,PW_AvailableChargePower,0
001,1507481040000,PW_FullPackEnergyAvailable,6445
001,1507481070000,PW_EnergyRemaining,6445
001,1507481100000,PW_AvailableChargePower,0
001,1507481340000,PW_FullPackEnergyAvailable,6445
001,1507481370000,PW_EnergyRemaining,6076
001,1507481400000,PW_AvailableChargePower,3026
001,1507481640000,PW_FullPackEnergyAvailable,6445
001,1507481670000,PW_EnergyRemaining,6001
001,1507481700000,PW_AvailableChargePower,3300
001,1507481940000,PW_FullPackEnergyAvailable,6445
001,1507481970000,PW_EnergyRemaining,5961
001,1507482000000,PW_AvailableChargePower,3300
001,1507482240000,PW_FullPackEnergyAvailable,6445
001,1507482270000,PW_EnergyRemaining,5921
001,1507482300000,PW_AvailableChargePower,3300
001,1507482540000,PW_FullPackEnergyAvailable,6445
001,1507482570000,PW_EnergyRemaining,5882
001,1507482600000,PW_AvailableChargePower,3300
001,1507482840000,PW_FullPackEnergyAvailable,6445
001,1507482870000,PW_EnergyRemaining,5838
001,1507482900000,PW_AvailableChargePower,3300
001,1507483140000,PW_FullPackEnergyAvailable,6445
001,1507483170000,PW_EnergyRemaining,5792
001,1507483200000,PW_AvailableChargePower,3300
001,1507483440000,PW_FullPackEnergyAvailable,6445
001,1507483470000,PW_EnergyRemaining,5745
001,1507483500000,PW_AvailableChargePower,3300
001,1507483740000,PW_FullPackEnergyAvailable,6445
001,1507483770000,PW_EnergyRemaining,5701
001,1507483800000,PW_AvailableChargePower,3300
001,1507484040000,PW_FullPackEnergyAvailable,6445
001,1507484070000,PW_EnergyRemaining,5655
001,1507484100000,PW_AvailableChargePower,3300
001,1507484340000,PW_FullPackEnergyAvailable,6445
001,1507484370000,PW_EnergyRemaining,5603
001,1507484400000,PW_AvailableChargePower,3300
001,1507484640000,PW_FullPackEnergyAvailable,6445
001,1507484670000,PW_EnergyRemaining,5553
001,1507484700000,PW_AvailableChargePower,3300
001,1507484940000,PW_FullPackEnergyAvailable,6445
001,1507484970000,PW_EnergyRemaining,5510
001,1507485000000,PW_AvailableChargePower,3300
001,1507485240000,PW_FullPackEnergyAvailable,6445
001,1507485270000,PW_EnergyRemaining,5467
001,1507485300000,PW_AvailableChargePower,3300
001,1507485540000,PW_FullPackEnergyAvailable,6445
001,1507485570000,PW_EnergyRemaining,5419
001,1507485600000,PW_AvailableChargePower,3300
001,1507485840000,PW_FullPackEnergyAvailable,6445
001,1507485870000,PW_EnergyRemaining,5369
001,1507485900000,PW_AvailableChargePower,3300
001,1507486140000,PW_FullPackEnergyAvailable,6445
001,1507486170000,PW_EnergyRemaining,5310
001,1507486200000,PW_AvailableChargePower,3300
001,1507486440000,PW_FullPackEnergyAvailable,6445
001,1507486470000,PW_EnergyRemaining,5237
001,1507486500000,PW_AvailableChargePower,3300
001,1507486740000,PW_FullPackEnergyAvailable,6445
001,1507486770000,PW_EnergyRemaining,5165
001,1507486800000,PW_AvailableChargePower,3300
001,1507487040000,PW_FullPackEnergyAvailable,6445
001,1507487070000,PW_EnergyRemaining,5098
001,1507487100000,PW_AvailableChargePower,3300
001,1507487340000,PW_FullPackEnergyAvailable,6445
001,1507487370000,PW_EnergyRemaining,5020
001,1507487400000,PW_AvailableChargePower,3300
001,1507487640000,PW_FullPackEnergyAvailable,6445
001,1507487670000,PW_EnergyRemaining,4930
001,1507487700000,PW_AvailableChargePower,3300
001,1507487940000,PW_FullPackEnergyAvailable,6445
001,1507487970000,PW_EnergyRemaining,4844
001,1507488000000,PW_AvailableChargePower,3300
001,1507488240000,PW_FullPackEnergyAvailable,6445
001,1507488270000,PW_EnergyRemaining,4760
001,1507488300000,PW_AvailableChargePower,3300
001,1507488540000,PW_FullPackEnergyAvailable,6445
001,1507488570000,PW_EnergyRemaining,4668
001,1507488600000,PW_AvailableChargePower,3300
001,1507488840000,PW_FullPackEnergyAvailable,6445
001,1507488870000,PW_EnergyRemaining,4576
001,1507488900000,PW_AvailableChargePower,3300
001,1507489140000,PW_FullPackEnergyAvailable,6445
001,1507489170000,PW_EnergyRemaining,4480
001,1507489200000,PW_AvailableChargePower,3300
001,1507489440000,PW_FullPackEnergyAvailable,6445
001,1507489470000,PW_EnergyRemaining,4387
001,1507489500000,PW_AvailableChargePower,3300
001,1507489740000,PW_FullPackEnergyAvailable,6445
001,1507489770000,PW_EnergyRemaining,4295
001,1507489800000,PW_AvailableChargePower,3300
001,1507490040000,PW_FullPackEnergyAvailable,6445
001,1507490070000,PW_EnergyRemaining,4207
001,1507490100000,PW_AvailableChargePower,3300
001,1507490340000,PW_FullPackEnergyAvailable,6445
001,1507490370000,PW_EnergyRemaining,4113
001,1507490400000,PW_AvailableChargePower,3300
001,1507490640000,PW_FullPackEnergyAvailable,6445
001,1507490670000,PW_EnergyRemaining,4017
001,1507490700000,PW_AvailableChargePower,3300
001,1507490940000,PW_FullPackEnergyAvailable,6445
001,1507490970000,PW_EnergyRemaining,3927
001,1507491000000,PW_AvailableChargePower,3300
001,1507491240000,PW_FullPackEnergyAvailable,6445
001,1507491270000,PW_EnergyRemaining,3840
001,1507491300000,PW_AvailableChargePower,3300
001,1507491540000,PW_FullPackEnergyAvailable,6445
001,1507491570000,PW_EnergyRemaining,3763
001,1507491600000,PW_AvailableChargePower,3300
001,1507491840000,PW_FullPackEnergyAvailable,6445
001,1507491870000,PW_EnergyRemaining,3695
001,1507491900000,PW_AvailableChargePower,3300
001,1507492140000,PW_FullPackEnergyAvailable,6445
001,1507492170000,PW_EnergyRemaining,3621
001,1507492200000,PW_AvailableChargePower,3300
001,1507492440000,PW_FullPackEnergyAvailable,6445
001,1507492470000,PW_EnergyRemaining,3547
001,1507492500000,PW_AvailableChargePower,3300
001,1507492740000,PW_FullPackEnergyAvailable,6445
001,1507492770000,PW_EnergyRemaining,3469
001,1507492800000,PW_AvailableChargePower,3300
001,1507493040000,PW_FullPackEnergyAvailable,6445
001,1507493070000,PW_EnergyRemaining,3396
001,1507493100000,PW_AvailableChargePower,3300
001,1507493340000,PW_FullPackEnergyAvailable,6445
001,1507493370000,PW_EnergyRemaining,3316
001,1507493400000,PW_AvailableChargePower,3300
001,1507493640000,PW_FullPackEnergyAvailable,6445
001,1507493670000,PW_EnergyRemaining,3235
001,1507493700000,PW_AvailableChargePower,3300
001,1507493940000,PW_FullPackEnergyAvailable,6445
001,1507493970000,PW_EnergyRemaining,3156
001,1507494000000,PW_AvailableChargePower,3300
001,1507494240000,PW_FullPackEnergyAvailable,6445
001,1507494270000,PW_EnergyRemaining,3081
001,1507494300000,PW_AvailableChargePower,3300
001,1507494540000,PW_FullPackEnergyAvailable,6445
001,1507494570000,PW_EnergyRemaining,3004
001,1507494600000,PW_AvailableChargePower,3300
001,1507494840000,PW_FullPackEnergyAvailable,6445
001,1507494870000,PW_EnergyRemaining,2924
001,1507494900000,PW_AvailableChargePower,3300
001,1507495140000,PW_FullPackEnergyAvailable,6445
001,1507495170000,PW_EnergyRemaining,2840
001,1507495200000,PW_AvailableChargePower,3300
001,1507495440000,PW_FullPackEnergyAvailable,6445
001,1507495470000,PW_EnergyRemaining,2764
001,1507495500000,PW_AvailableChargePower,3300
001,1507495740000,PW_FullPackEnergyAvailable,6445
001,1507495770000,PW_EnergyRemaining,2691
001,1507495800000,PW_AvailableChargePower,3300
001,1507496040000,PW_FullPackEnergyAvailable,6445
001,1507496070000,PW_EnergyRemaining,2613
001,1507496100000,PW_AvailableChargePower,3300
001,1507496340000,PW_FullPackEnergyAvailable,6445
001,1507496370000,PW_EnergyRemaining,2523
001,1507496400000,PW_AvailableChargePower,3300
001,1507496640000,PW_FullPackEnergyAvailable,6445
001,1507496670000,PW_EnergyRemaining,2442
001,1507496700000,PW_AvailableChargePower,3300
001,1507496940000,PW_FullPackEnergyAvailable,6445
001,1507496970000,PW_EnergyRemaining,2370
001,1507497000000,PW_AvailableChargePower,3300
001,1507497240000,PW_FullPackEnergyAvailable,6445
001,1507497270000,PW_EnergyRemaining,2304
001,1507497300000,PW_AvailableChargePower,3300
001,1507497540000,PW_FullPackEnergyAvailable,6445
001,1507497570000,PW_EnergyRemaining,2239
001,1507497600000,PW_AvailableChargePower,3300
001,1507497840000,PW_FullPackEnergyAvailable,6445
001,1507497870000,PW_EnergyRemaining,2171
001,1507497900000,PW_AvailableChargePower,3300
001,1507498140000,PW_FullPackEnergyAvailable,6445
001,1507498170000,PW_EnergyRemaining,2105
001,1507498200000,PW_AvailableChargePower,3300
001,1507498440000,PW_FullPackEnergyAvailable,6445
001,1507498470000,PW_EnergyRemaining,2039
001,1507498500000,PW_AvailableChargePower,3300
001,1507498740000,PW_FullPackEnergyAvailable,6445
001,1507498770000,PW_EnergyRemaining,1975
001,1507498800000,PW_AvailableChargePower,3300
001,1507499040000,PW_FullPackEnergyAvailable,6445
001,1507499070000,PW_EnergyRemaining,1911
001,1507499100000,PW_AvailableChargePower,3300
001,1507499340000,PW_FullPackEnergyAvailable,6445
001,1507499370000,PW_EnergyRemaining,1843
001,1507499400000,PW_AvailableChargePower,3300
001,1507499640000,PW_FullPackEnergyAvailable,6445
001,1507499670000,PW_EnergyRemaining,1766
001,1507499700000,PW_AvailableChargePower,3300
001,1507499940000,PW_FullPackEnergyAvailable,6445
001,1507499970000,PW_EnergyRemaining,1687
001,1507500000000,PW_AvailableChargePower,3300
001,1507500240000,PW_FullPackEnergyAvailable,6445
001,1507500270000,PW_EnergyRemaining,1613
001,1507500300000,PW_AvailableChargePower,3300
001,1507500540000,PW_FullPackEnergyAvailable,6445
001,1507500570000,PW_EnergyRemaining,1535
001,1507500600000,PW_AvailableChargePower,3300
001,1507500840000,PW_FullPackEnergyAvailable,6445
001,1507500870000,PW_EnergyRemaining,1462
001,1507500900000,PW_AvailableChargePower,3300
001,1507501140000,PW_FullPackEnergyAvailable,6445
001,1507501170000,PW_EnergyRemaining,1399
001,1507501200000,PW_AvailableChargePower,3300
001,1507501440000,PW_FullPackEnergyAvailable,6445
001,1507501470000,PW_EnergyRemaining,1334
001,1507501500000,PW_AvailableChargePower,3300
001,1507501740000,PW_FullPackEnergyAvailable,6445
001,1507501770000,PW_EnergyRemaining,1269
001,1507501800000,PW_AvailableChargePower,3300
001,1507502040000,PW_FullPackEnergyAvailable,6445
001,1507502070000,PW_EnergyRemaining,1205
001,1507502100000,PW_AvailableChargePower,3300
001,1507502340000,PW_FullPackEnergyAvailable,6445
001,1507502370000,PW_EnergyRemaining,1155
001,1507502400000,PW_AvailableChargePower,3300
001,1507502640000,PW_FullPackEnergyAvailable,6445
001,1507502670000,PW_EnergyRemaining,1066
001,1507502700000,PW_AvailableChargePower,3300
001,1507502940000,PW_FullPackEnergyAvailable,6445
001,1507502970000,PW_EnergyRemaining,881
001,1507503000000,PW_AvailableChargePower,3300
001,1507503240000,PW_FullPackEnergyAvailable,6445
001,1507503270000,PW_EnergyRemaining,801
001,1507503300000,PW_AvailableChargePower,3300
001,1507503540000,PW_FullPackEnergyAvailable,6445
001,1507503570000,PW_EnergyRemaining,752
001,1507503600000,PW_AvailableChargePower,3300
001,1507503840000,PW_FullPackEnergyAvailable,6445
001,1507503870000,PW_EnergyRemaining,588
001,1507503900000,PW_AvailableChargePower,3300
001,1507504140000,PW_FullPackEnergyAvailable,6445
001,1507504170000,PW_EnergyRemaining,397
001,1507504200000,PW_AvailableChargePower,3300
001,1507504440000,PW_FullPackEnergyAvailable,6445
001,1507504470000,PW_EnergyRemaining,324
001,1507504500000,PW_AvailableChargePower,3300
001,1507504740000,PW_FullPackEnergyAvailable,6445
001,1507504770000,PW_EnergyRemaining,218
001,1507504800000,PW_AvailableChargePower,3300
001,1507505040000,PW_FullPackEnergyAvailable,6445
001,1507505070000,PW_EnergyRemaining,0
001,1507505100000,PW_AvailableChargePower,3300
001,1507505340000,PW_FullPackEnergyAvailable,6445
001,1507505370000,PW_EnergyRemaining,52
001,1507505400000,PW_AvailableChargePower,3300
001,1507505640000,PW_FullPackEnergyAvailable,6445
001,1507505670000,PW_EnergyRemaining,458
001,1507505700000,PW_AvailableChargePower,3300
001,1507505940000,PW_FullPackEnergyAvailable,6445
001,1507505970000,PW_EnergyRemaining,458
001,1507506000000,PW_AvailableChargePower,3300
001,1507506240000,PW_FullPackEnergyAvailable,6445
001,1507506270000,PW_EnergyRemaining,458
001,1507506300000,PW_AvailableChargePower,3300
001,1507506540000,PW_FullPackEnergyAvailable,6445
001,1507506570000,PW_EnergyRemaining,458
001,1507506600000,PW_AvailableChargePower,3300
001,1507506840000,PW_FullPackEnergyAvailable,6445
001,1507506870000,PW_EnergyRemaining,458
001,1507506900000,PW_AvailableChargePower,3300
001,1507507140000,PW_FullPackEnergyAvailable,6445
001,1507507170000,PW_EnergyRemaining,458
001,1507507200000,PW_AvailableChargePower,3300
001,1507507440000,PW_FullPackEnergyAvailable,6445
001,1507507470000,PW_EnergyRemaining,458
001,1507507500000,PW_AvailableChargePower,3300
001,1507535040000,PW_FullPackEnergyAvailable,6445
001,1507535070000,PW_EnergyRemaining,445
001,1507535100000,PW_AvailableChargePower,3300
001,1507535340000,PW_FullPackEnergyAvailable,6445
001,1507535370000,PW_EnergyRemaining,406
001,1507535400000,PW_AvailableChargePower,3300
001,1507535640000,PW_FullPackEnergyAvailable,6445
001,1507535670000,PW_EnergyRemaining,394
001,1507535700000,PW_AvailableChargePower,3300
001,1507535940000,PW_FullPackEnergyAvailable,6445
001,1507535970000,PW_EnergyRemaining,375
001,1507536000000,PW_AvailableChargePower,3300
001,1507536240000,PW_FullPackEnergyAvailable,6445
001,1507536270000,PW_EnergyRemaining,365
001,1507536300000,PW_AvailableChargePower,3300
001,1507536540000,PW_FullPackEnergyAvailable,6445
001,1507536570000,PW_EnergyRemaining,366
001,1507536600000,PW_AvailableChargePower,3300
001,1507536840000,PW_FullPackEnergyAvailable,6445
001,1507536870000,PW_EnergyRemaining,390
001,1507536900000,PW_AvailableChargePower,3300
001,1507537140000,PW_FullPackEnergyAvailable,6445
001,1507537170000,PW_EnergyRemaining,447
001,1507537200000,PW_AvailableChargePower,3300
001,1507537440000,PW_FullPackEnergyAvailable,6445
001,1507537470000,PW_EnergyRemaining,481
001,1507537500000,PW_AvailableChargePower,3300
001,1507537740000,PW_FullPackEnergyAvailable,6445
001,1507537770000,PW_EnergyRemaining,502
001,1507537800000,PW_AvailableChargePower,3300
001,1507538040000,PW_FullPackEnergyAvailable,6445
001,1507538070000,PW_EnergyRemaining,536
001,1507538100000,PW_AvailableChargePower,3300
001,1507538340000,PW_FullPackEnergyAvailable,6445
001,1507538370000,PW_EnergyRemaining,560
001,1507538400000,PW_AvailableChargePower,3300
001,1507538640000,PW_FullPackEnergyAvailable,6445
001,1507538670000,PW_EnergyRemaining,578
001,1507538700000,PW_AvailableChargePower,3300
001,1507538940000,PW_FullPackEnergyAvailable,6445
001,1507538970000,PW_EnergyRemaining,602
001,1507539000000,PW_AvailableChargePower,3300
001,1507539240000,PW_FullPackEnergyAvailable,6445
001,1507539270000,PW_EnergyRemaining,635
001,1507539300000,PW_AvailableChargePower,3300
001,1507539540000,PW_FullPackEnergyAvailable,6445
001,1507539570000,PW_EnergyRemaining,713
001,1507539600000,PW_AvailableChargePower,3300
001,1507539840000,PW_FullPackEnergyAvailable,6445
001,1507539870000,PW_EnergyRemaining,765
001,1507539900000,PW_AvailableChargePower,3300
001,1507540140000,PW_FullPackEnergyAvailable,6445
001,1507540170000,PW_EnergyRemaining,796
001,1507540200000,PW_AvailableChargePower,3300
001,1507540440000,PW_FullPackEnergyAvailable,6445
001,1507540470000,PW_EnergyRemaining,838
001,1507540500000,PW_AvailableChargePower,3300
001,1507540740000,PW_FullPackEnergyAvailable,6445
001,1507540770000,PW_EnergyRemaining,883
001,1507540800000,PW_AvailableChargePower,3300
001,1507541040000,PW_FullPackEnergyAvailable,6445
001,1507541070000,PW_EnergyRemaining,951
001,1507541100000,PW_AvailableChargePower,3300
001,1507541340000,PW_FullPackEnergyAvailable,6445
001,1507541370000,PW_EnergyRemaining,1030
001,1507541400000,PW_AvailableChargePower,3300
001,1507541640000,PW_FullPackEnergyAvailable,6445
001,1507541670000,PW_EnergyRemaining,1092
001,1507541700000,PW_AvailableChargePower,3300
001,1507541940000,PW_FullPackEnergyAvailable,6445
001,1507541970000,PW_EnergyRemaining,1151
001,1507542000000,PW_AvailableChargePower,3300
001,1507542240000,PW_FullPackEnergyAvailable,6445
001,1507542270000,PW_EnergyRemaining,1217
001,1507542300000,PW_AvailableChargePower,3300
001,1507542540000,PW_FullPackEnergyAvailable,6445
001,1507542570000,PW_EnergyRemaining,1279
001,1507542600000,PW_AvailableChargePower,3300
001,1507542840000,PW_FullPackEnergyAvailable,6445
001,1507542870000,PW_EnergyRemaining,1350
001,1507542900000,PW_AvailableChargePower,3300
001,1507543140000,PW_FullPackEnergyAvailable,6445
001,1507543170000,PW_EnergyRemaining,1407
001,1507543200000,PW_AvailableChargePower,3300
001,1507543440000,PW_FullPackEnergyAvailable,6445
001,1507543470000,PW_EnergyRemaining,1457
001,1507543500000,PW_AvailableChargePower,3300
001,1507543740000,PW_FullPackEnergyAvailable,6445
001,1507543770000,PW_EnergyRemaining,1504
001,1507543800000,PW_AvailableChargePower,3300
001,1507544040000,PW_FullPackEnergyAvailable,6445
001,1507544070000,PW_EnergyRemaining,1552
001,1507544100000,PW_AvailableChargePower,3300
001,1507544340000,PW_FullPackEnergyAvailable,6445
001,1507544370000,PW_EnergyRemaining,1625
001,1507544400000,PW_AvailableChargePower,3300
001,1507544640000,PW_FullPackEnergyAvailable,6445
001,1507544670000,PW_EnergyRemaining,1730
001,1507544700000,PW_AvailableChargePower,3300
