battery_serial,timestamp,signal_name,signal_value
4,1508279640000,PW_FullPackEnergyAvailable,6428
4,1508279670000,PW_EnergyRemaining,1364.087
4,1508279700000,PW_AvailableChargePower,3300
4,1508279940000,PW_FullPackEnergyAvailable,6428
4,1508279970000,PW_EnergyRemaining,1347.057
4,1508280000000,PW_AvailableChargePower,3300
4,1508280240000,PW_FullPackEnergyAvailable,6428
4,1508280270000,PW_EnergyRemaining,1329.06
4,1508280300000,PW_AvailableChargePower,3300
4,1508280540000,PW_FullPackEnergyAvailable,6428
4,1508280570000,PW_EnergyRemaining,1312.057
4,1508280600000,PW_AvailableChargePower,3300
4,1508280840000,PW_FullPackEnergyAvailable,6428
4,1508280870000,PW_EnergyRemaining,1295.057
4,1508280900000,PW_AvailableChargePower,3300
4,1508281140000,PW_FullPackEnergyAvailable,6428
4,1508281170000,PW_EnergyRemaining,1278.057
4,1508281200000,PW_AvailableChargePower,3300
4,1508281440000,PW_FullPackEnergyAvailable,6428
4,1508281470000,PW_EnergyRemaining,1260.06
4,1508281500000,PW_AvailableChargePower,3300
4,1508281740000,PW_FullPackEnergyAvailable,6428
4,1508281770000,PW_EnergyRemaining,1237.077
4,1508281800000,PW_AvailableChargePower,3300
4,1508282040000,PW_FullPackEnergyAvailable,6428
4,1508282070000,PW_EnergyRemaining,1215.073
4,1508282100000,PW_AvailableChargePower,3300
4,1508282340000,PW_FullPackEnergyAvailable,6428
4,1508282370000,PW_EnergyRemaining,1192.077
4,1508282400000,PW_AvailableChargePower,3300
4,1508282640000,PW_FullPackEnergyAvailable,6428
4,1508282670000,PW_EnergyRemaining,1168.08
4,1508282700000,PW_AvailableChargePower,3300
4,1508282940000,PW_FullPackEnergyAvailable,6428
4,1508282970000,PW_EnergyRemaining,1148.067
4,1508283000000,PW_AvailableChargePower,3300
4,1508283240000,PW_FullPackEnergyAvailable,6428
4,1508283270000,PW_EnergyRemaining,1130.06
4,1508283300000,PW_AvailableChargePower,3300
4,1508283540000,PW_FullPackEnergyAvailable,6428
4,1508283570000,PW_EnergyRemaining,1112.06
4,1508283600000,PW_AvailableChargePower,3300
4,1508283840000,PW_FullPackEnergyAvailable,6428
4,1508283870000,PW_EnergyRemaining,1099.043
4,1508283900000,PW_AvailableChargePower,3300
4,1508284140000,PW_FullPackEnergyAvailable,6428
4,1508284170000,PW_EnergyRemaining,1087.04
4,1508284200000,PW_AvailableChargePower,3300
4,1508284440000,PW_FullPackEnergyAvailable,6428
4,1508284470000,PW_EnergyRemaining,1073.047
4,1508284500000,PW_AvailableChargePower,3300
4,1508284740000,PW_FullPackEnergyAvailable,6428
4,1508284770000,PW_EnergyRemaining,1056.057
4,1508284800000,PW_AvailableChargePower,3300
4,1508285040000,PW_FullPackEnergyAvailable,6428
4,1508285070000,PW_EnergyRemaining,1039.057
4,1508285100000,PW_AvailableChargePower,3300
4,1508285340000,PW_FullPackEnergyAvailable,6428
4,1508285370000,PW_EnergyRemaining,1019.067
4,1508285400000,PW_AvailableChargePower,3300
4,1508285640000,PW_FullPackEnergyAvailable,6428
4,1508285670000,PW_EnergyRemaining,1005.047
4,1508285700000,PW_AvailableChargePower,3300
4,1508285940000,PW_FullPackEnergyAvailable,6428
4,1508285970000,PW_EnergyRemaining,992.043
4,1508286000000,PW_AvailableChargePower,3300
4,1508286240000,PW_FullPackEnergyAvailable,6428
4,1508286270000,PW_EnergyRemaining,956.12
4,1508286300000,PW_AvailableChargePower,3300
4,1508286540000,PW_FullPackEnergyAvailable,6428
4,1508286570000,PW_EnergyRemaining,905.17
4,1508286600000,PW_AvailableChargePower,3300
4,1508286840000,PW_FullPackEnergyAvailable,6428
4,1508286870000,PW_EnergyRemaining,849.187
4,1508286900000,PW_AvailableChargePower,3300
4,1508287140000,PW_FullPackEnergyAvailable,6428
4,1508287170000,PW_EnergyRemaining,788.203
4,1508287200000,PW_AvailableChargePower,3300
4,1508287440000,PW_FullPackEnergyAvailable,6428
4,1508287470000,PW_EnergyRemaining,725.21
4,1508287500000,PW_AvailableChargePower,3300
4,1508287740000,PW_FullPackEnergyAvailable,6428
4,1508287770000,PW_EnergyRemaining,663.207
4,1508287800000,PW_AvailableChargePower,3300
4,1508288040000,PW_FullPackEnergyAvailable,6428
4,1508288070000,PW_EnergyRemaining,606.19
4,1508288100000,PW_AvailableChargePower,3300
4,1508288340000,PW_FullPackEnergyAvailable,6428
4,1508288370000,PW_EnergyRemaining,549.19
4,1508288400000,PW_AvailableChargePower,3300
4,1508288640000,PW_FullPackEnergyAvailable,6428
4,1508288670000,PW_EnergyRemaining,497.173
4,1508288700000,PW_AvailableChargePower,3300
4,1508288940000,PW_FullPackEnergyAvailable,6428
4,1508288970000,PW_EnergyRemaining,443.18
4,1508289000000,PW_AvailableChargePower,3300
4,1508289240000,PW_FullPackEnergyAvailable,6428
4,1508289270000,PW_EnergyRemaining,389.18
4,1508289300000,PW_AvailableChargePower,3300
4,1508289540000,PW_FullPackEnergyAvailable,6428
4,1508289570000,PW_EnergyRemaining,335.18
4,1508289600000,PW_AvailableChargePower,3300
4,1508289840000,PW_FullPackEnergyAvailable,6428
4,1508289870000,PW_EnergyRemaining,256.263
4,1508289900000,PW_AvailableChargePower,3300
4,1508290140000,PW_FullPackEnergyAvailable,6428
4,1508290170000,PW_EnergyRemaining,0.853
4,1508290200000,PW_AvailableChargePower,3300
4,1508290440000,PW_FullPackEnergyAvailable,6428
4,1508290470000,PW_EnergyRemaining,31.893
4,1508290500000,PW_AvailableChargePower,3300
4,1508290740000,PW_FullPackEnergyAvailable,6428
4,1508290770000,PW_EnergyRemaining,455.583
4,1508290800000,PW_AvailableChargePower,3300
4,1508291040000,PW_FullPackEnergyAvailable,6428
4,1508291070000,PW_EnergyRemaining,457
4,1508291100000,PW_AvailableChargePower,3300
4,1508291340000,PW_FullPackEnergyAvailable,6428
4,1508291370000,PW_EnergyRemaining,457
4,1508291400000,PW_AvailableChargePower,3300
4,1508291640000,PW_FullPackEnergyAvailable,6428
4,1508291670000,PW_EnergyRemaining,457
4,1508291700000,PW_AvailableChargePower,3300
4,1508291940000,PW_FullPackEnergyAvailable,6428
4,1508291970000,PW_EnergyRemaining,457
4,1508292000000,PW_AvailableChargePower,3300
4,1508292240000,PW_FullPackEnergyAvailable,6428
4,1508292270000,PW_EnergyRemaining,457
4,1508292300000,PW_AvailableChargePower,3300
4,1508292540000,PW_FullPackEnergyAvailable,6399.097
4,1508292570000,PW_EnergyRemaining,424.11
4,1508292600000,PW_AvailableChargePower,3300
4,1508292840000,PW_FullPackEnergyAvailable,6399
4,1508292870000,PW_EnergyRemaining,424
4,1508292900000,PW_AvailableChargePower,3300
4,1508308140000,PW_FullPackEnergyAvailable,6367
4,1508308170000,PW_EnergyRemaining,376.993
4,1508308200000,PW_AvailableChargePower,3300
4,1508308440000,PW_FullPackEnergyAvailable,6367
4,1508308470000,PW_EnergyRemaining,415.87
4,1508308500000,PW_AvailableChargePower,3300
4,1508308740000,PW_FullPackEnergyAvailable,6367
4,1508308770000,PW_EnergyRemaining,448.89
4,1508308800000,PW_AvailableChargePower,3300
4,1508309040000,PW_FullPackEnergyAvailable,6367
4,1508309070000,PW_EnergyRemaining,446.01
4,1508309100000,PW_AvailableChargePower,3300
4,1508309340000,PW_FullPackEnergyAvailable,6367
4,1508309370000,PW_EnergyRemaining,447.993
4,1508309400000,PW_AvailableChargePower,3300
4,1508309640000,PW_FullPackEnergyAvailable,6367
4,1508309670000,PW_EnergyRemaining,461.953
4,1508309700000,PW_AvailableChargePower,3300
4,1508309940000,PW_FullPackEnergyAvailable,6367
4,1508309970000,PW_EnergyRemaining,490.903
4,1508310000000,PW_AvailableChargePower,3300
4,1508310240000,PW_FullPackEnergyAvailable,6367
4,1508310270000,PW_EnergyRemaining,543.823
4,1508310300000,PW_AvailableChargePower,3300
4,1508310540000,PW_FullPackEnergyAvailable,6367
4,1508310570000,PW_EnergyRemaining,626.723
4,1508310600000,PW_AvailableChargePower,3300
4,1508310840000,PW_FullPackEnergyAvailable,6367
4,1508310870000,PW_EnergyRemaining,704.74
4,1508310900000,PW_AvailableChargePower,3300
4,1508311140000,PW_FullPackEnergyAvailable,6367
4,1508311170000,PW_EnergyRemaining,814.633
4,1508311200000,PW_AvailableChargePower,3300
4,1508311440000,PW_FullPackEnergyAvailable,6367
4,1508311470000,PW_EnergyRemaining,965.497
4,1508311500000,PW_AvailableChargePower,3300
4,1508311740000,PW_FullPackEnergyAvailable,6367
4,1508311770000,PW_EnergyRemaining,1117.493
4,1508311800000,PW_AvailableChargePower,3300
4,1508312040000,PW_FullPackEnergyAvailable,6367
4,1508312070000,PW_EnergyRemaining,1261.52
4,1508312100000,PW_AvailableChargePower,3300
4,1508312340000,PW_FullPackEnergyAvailable,6367
4,1508312370000,PW_EnergyRemaining,1395.553
4,1508312400000,PW_AvailableChargePower,3300
4,1508312640000,PW_FullPackEnergyAvailable,6367
4,1508312670000,PW_EnergyRemaining,1534.537
4,1508312700000,PW_AvailableChargePower,3300
4,1508312940000,PW_FullPackEnergyAvailable,6367
4,1508312970000,PW_EnergyRemaining,1684.5
4,1508313000000,PW_AvailableChargePower,3300
4,1508313240000,PW_FullPackEnergyAvailable,6367
4,1508313270000,PW_EnergyRemaining,1859.417
4,1508313300000,PW_AvailableChargePower,3300
4,1508313540000,PW_FullPackEnergyAvailable,6367
4,1508313570000,PW_EnergyRemaining,2045.38
4,1508313600000,PW_AvailableChargePower,3300
4,1508313840000,PW_FullPackEnergyAvailable,6367
4,1508313870000,PW_EnergyRemaining,2233.373
4,1508313900000,PW_AvailableChargePower,3300
4,1508314140000,PW_FullPackEnergyAvailable,6367
4,1508314170000,PW_EnergyRemaining,2421.373
4,1508314200000,PW_AvailableChargePower,3300
4,1508314440000,PW_FullPackEnergyAvailable,6367
4,1508314470000,PW_EnergyRemaining,2608.377
4,1508314500000,PW_AvailableChargePower,3300
4,1508314740000,PW_FullPackEnergyAvailable,6367
4,1508314770000,PW_EnergyRemaining,2795.377
4,1508314800000,PW_AvailableChargePower,3300
4,1508315040000,PW_FullPackEnergyAvailable,6367
4,1508315070000,PW_EnergyRemaining,2982.377
4,1508315100000,PW_AvailableChargePower,3300
4,1508315340000,PW_FullPackEnergyAvailable,6367
4,1508315370000,PW_EnergyRemaining,3169.377
4,1508315400000,PW_AvailableChargePower,3300
4,1508315640000,PW_FullPackEnergyAvailable,6367
4,1508315670000,PW_EnergyRemaining,3356.377
4,1508315700000,PW_AvailableChargePower,3300
4,1508315940000,PW_FullPackEnergyAvailable,6367
4,1508315970000,PW_EnergyRemaining,3543.377
4,1508316000000,PW_AvailableChargePower,3300
4,1508316240000,PW_FullPackEnergyAvailable,6367
4,1508316270000,PW_EnergyRemaining,3729.38
4,1508316300000,PW_AvailableChargePower,3300
4,1508316540000,PW_FullPackEnergyAvailable,6367
4,1508316570000,PW_EnergyRemaining,3900.43
4,1508316600000,PW_AvailableChargePower,3300
4,1508316840000,PW_FullPackEnergyAvailable,6367
4,1508316870000,PW_EnergyRemaining,4086.38
4,1508316900000,PW_AvailableChargePower,3300
4,1508317140000,PW_FullPackEnergyAvailable,6367
4,1508317170000,PW_EnergyRemaining,4273.377
4,1508317200000,PW_AvailableChargePower,3300
4,1508317440000,PW_FullPackEnergyAvailable,6367
4,1508317470000,PW_EnergyRemaining,4461.373
4,1508317500000,PW_AvailableChargePower,3300
4,1508317740000,PW_FullPackEnergyAvailable,6367
4,1508317770000,PW_EnergyRemaining,4647.38
4,1508317800000,PW_AvailableChargePower,3300
4,1508318040000,PW_FullPackEnergyAvailable,6367
4,1508318070000,PW_EnergyRemaining,4830.39
4,1508318100000,PW_AvailableChargePower,3300
4,1508318340000,PW_FullPackEnergyAvailable,6367
4,1508318370000,PW_EnergyRemaining,5017.377
4,1508318400000,PW_AvailableChargePower,3300
4,1508318640000,PW_FullPackEnergyAvailable,6367
4,1508318670000,PW_EnergyRemaining,5205.373
4,1508318700000,PW_AvailableChargePower,3300
4,1508318940000,PW_FullPackEnergyAvailable,6367
4,1508318970000,PW_EnergyRemaining,5393.373
4,1508319000000,PW_AvailableChargePower,3300
4,1508319240000,PW_FullPackEnergyAvailable,6367
4,1508319270000,PW_EnergyRemaining,5581.373
4,1508319300000,PW_AvailableChargePower,3300
4,1508319540000,PW_FullPackEnergyAvailable,6367
4,1508319570000,PW_EnergyRemaining,5769.373
4,1508319600000,PW_AvailableChargePower,3300
4,1508319840000,PW_FullPackEnergyAvailable,6367
4,1508319870000,PW_EnergyRemaining,5957.373
4,1508319900000,PW_AvailableChargePower,3300
4,1508320140000,PW_FullPackEnergyAvailable,6367
4,1508320170000,PW_EnergyRemaining,6148.363
4,1508320200000,PW_AvailableChargePower,3300
4,1508320440000,PW_FullPackEnergyAvailable,6367
4,1508320470000,PW_EnergyRemaining,6366.273
4,1508320500000,PW_AvailableChargePower,3223
4,1508320740000,PW_FullPackEnergyAvailable,6367
4,1508320770000,PW_EnergyRemaining,6367
4,1508320800000,PW_AvailableChargePower,0
4,1508321040000,PW_FullPackEnergyAvailable,6367
4,1508321070000,PW_EnergyRemaining,6367
4,1508321100000,PW_AvailableChargePower,0
4,1508321340000,PW_FullPackEnergyAvailable,6388.927
4,1508321370000,PW_EnergyRemaining,6388.927
4,1508321400000,PW_AvailableChargePower,0
4,1508321640000,PW_FullPackEnergyAvailable,6414.913
4,1508321670000,PW_EnergyRemaining,6414.913
4,1508321700000,PW_AvailableChargePower,0
4,1508321940000,PW_FullPackEnergyAvailable,6422.973
4,1508321970000,PW_EnergyRemaining,6422.973
4,1508322000000,PW_AvailableChargePower,0
4,1508322240000,PW_FullPackEnergyAvailable,6425.99
4,1508322270000,PW_EnergyRemaining,6425.99
4,1508322300000,PW_AvailableChargePower,0
4,1508322540000,PW_FullPackEnergyAvailable,6426
4,1508322570000,PW_EnergyRemaining,6426
4,1508322600000,PW_AvailableChargePower,0
4,1508322840000,PW_FullPackEnergyAvailable,6426
4,1508322870000,PW_EnergyRemaining,6426
4,1508322900000,PW_AvailableChargePower,0
4,1508323140000,PW_FullPackEnergyAvailable,6426
4,1508323170000,PW_EnergyRemaining,6426
4,1508323200000,PW_AvailableChargePower,0
4,1508323440000,PW_FullPackEnergyAvailable,6426
4,1508323470000,PW_EnergyRemaining,6426
4,1508323500000,PW_AvailableChargePower,0
4,1508323740000,PW_FullPackEnergyAvailable,6426
4,1508323770000,PW_EnergyRemaining,6426
4,1508323800000,PW_AvailableChargePower,0
4,1508324040000,PW_FullPackEnergyAvailable,6426
4,1508324070000,PW_EnergyRemaining,6426
4,1508324100000,PW_AvailableChargePower,0
4,1508324340000,PW_FullPackEnergyAvailable,6426
4,1508324370000,PW_EnergyRemaining,6426
4,1508324400000,PW_AvailableChargePower,0
4,1508324640000,PW_FullPackEnergyAvailable,6426
4,1508324670000,PW_EnergyRemaining,6426
4,1508324700000,PW_AvailableChargePower,0
4,1508328540000,PW_FullPackEnergyAvailable,6426
4,1508328570000,PW_EnergyRemaining,6426
4,1508328600000,PW_AvailableChargePower,0
4,1508328840000,PW_FullPackEnergyAvailable,6426
4,1508328870000,PW_EnergyRemaining,6426
4,1508328900000,PW_AvailableChargePower,0
4,1508329140000,PW_FullPackEnergyAvailable,6426
4,1508329170000,PW_EnergyRemaining,6426
4,1508329200000,PW_AvailableChargePower,0
4,1508329440000,PW_FullPackEnergyAvailable,6426
4,1508329470000,PW_EnergyRemaining,6426
4,1508329500000,PW_AvailableChargePower,0
4,1508329740000,PW_FullPackEnergyAvailable,6426
4,1508329770000,PW_EnergyRemaining,6426
4,1508329800000,PW_AvailableChargePower,0
4,1508330040000,PW_FullPackEnergyAvailable,6426
4,1508330070000,PW_EnergyRemaining,6426
4,1508330100000,PW_AvailableChargePower,0
4,1508330340000,PW_FullPackEnergyAvailable,6426
4,1508330370000,PW_EnergyRemaining,6426
4,1508330400000,PW_AvailableChargePower,0
4,1508331840000,PW_FullPackEnergyAvailable,6426
4,1508331870000,PW_EnergyRemaining,6426
4,1508331900000,PW_AvailableChargePower,0
4,1508332140000,PW_FullPackEnergyAvailable,6426
4,1508332170000,PW_EnergyRemaining,6426
4,1508332200000,PW_AvailableChargePower,0
4,1508332440000,PW_FullPackEnergyAvailable,6426
4,1508332470000,PW_EnergyRemaining,6426
4,1508332500000,PW_AvailableChargePower,0
4,1508332740000,PW_FullPackEnergyAvailable,6426
4,1508332770000,PW_EnergyRemaining,6426
4,1508332800000,PW_AvailableChargePower,0
4,1508333040000,PW_FullPackEnergyAvailable,6426
4,1508333070000,PW_EnergyRemaining,6426
4,1508333100000,PW_AvailableChargePower,0
4,1508333340000,PW_FullPackEnergyAvailable,6426
4,1508333370000,PW_EnergyRemaining,6426
4,1508333400000,PW_AvailableChargePower,0
4,1508333640000,PW_FullPackEnergyAvailable,6426
4,1508333670000,PW_EnergyRemaining,6426
4,1508333700000,PW_AvailableChargePower,0
4,1508333940000,PW_FullPackEnergyAvailable,6426
4,1508333970000,PW_EnergyRemaining,6426
4,1508334000000,PW_AvailableChargePower,0
4,1508334240000,PW_FullPackEnergyAvailable,6426
4,1508334270000,PW_EnergyRemaining,6426
4,1508334300000,PW_AvailableChargePower,0
4,1508337840000,PW_FullPackEnergyAvailable,6426
4,1508337870000,PW_EnergyRemaining,6426
4,1508337900000,PW_AvailableChargePower,0
4,1508338140000,PW_FullPackEnergyAvailable,6426
4,1508338170000,PW_EnergyRemaining,6426
4,1508338200000,PW_AvailableChargePower,0
4,1508338440000,PW_FullPackEnergyAvailable,6426
4,1508338470000,PW_EnergyRemaining,6426
4,1508338500000,PW_AvailableChargePower,0
4,1508338740000,PW_FullPackEnergyAvailable,6426
4,1508338770000,PW_EnergyRemaining,6426
4,1508338800000,PW_AvailableChargePower,0
4,1508339040000,PW_FullPackEnergyAvailable,6426
4,1508339070000,PW_EnergyRemaining,6203.743
4,1508339100000,PW_AvailableChargePower,0
4,1508339340000,PW_FullPackEnergyAvailable,6426
4,1508339370000,PW_EnergyRemaining,6043.533
4,1508339400000,PW_AvailableChargePower,2028
4,1508339640000,PW_FullPackEnergyAvailable,6426
4,1508339670000,PW_EnergyRemaining,6109.777
4,1508339700000,PW_AvailableChargePower,3163
4,1508339940000,PW_FullPackEnergyAvailable,6426
4,1508339970000,PW_EnergyRemaining,6169.8
4,1508340000000,PW_AvailableChargePower,2548
4,1508340240000,PW_FullPackEnergyAvailable,6426
4,1508340270000,PW_EnergyRemaining,6218.837
4,1508340300000,PW_AvailableChargePower,2410
4,1508340540000,PW_FullPackEnergyAvailable,6426
4,1508340570000,PW_EnergyRemaining,6258.867
4,1508340600000,PW_AvailableChargePower,2328
4,1508340840000,PW_FullPackEnergyAvailable,6426
4,1508340870000,PW_EnergyRemaining,6290.893
4,1508340900000,PW_AvailableChargePower,2698
4,1508341140000,PW_FullPackEnergyAvailable,6426
4,1508341170000,PW_EnergyRemaining,6312.927
4,1508341200000,PW_AvailableChargePower,2812
4,1508341440000,PW_FullPackEnergyAvailable,6426
4,1508341470000,PW_EnergyRemaining,6319.977
4,1508341500000,PW_AvailableChargePower,2681
4,1508341740000,PW_FullPackEnergyAvailable,6426
4,1508341770000,PW_EnergyRemaining,6313.023
4,1508341800000,PW_AvailableChargePower,3106
4,1508342040000,PW_FullPackEnergyAvailable,6426
4,1508342070000,PW_EnergyRemaining,6299.047
4,1508342100000,PW_AvailableChargePower,3300
4,1508342340000,PW_FullPackEnergyAvailable,6426
4,1508342370000,PW_EnergyRemaining,6288.037
4,1508342400000,PW_AvailableChargePower,3300
4,1508342640000,PW_FullPackEnergyAvailable,6426
4,1508342670000,PW_EnergyRemaining,6275.043
4,1508342700000,PW_AvailableChargePower,3300
4,1508342940000,PW_FullPackEnergyAvailable,6426
4,1508342970000,PW_EnergyRemaining,6246.097
4,1508343000000,PW_AvailableChargePower,3300
4,1508343240000,PW_FullPackEnergyAvailable,6426
4,1508343270000,PW_EnergyRemaining,6199.157
4,1508343300000,PW_AvailableChargePower,3300
4,1508343540000,PW_FullPackEnergyAvailable,6426
4,1508343570000,PW_EnergyRemaining,6177.073
4,1508343600000,PW_AvailableChargePower,3300
4,1508343840000,PW_FullPackEnergyAvailable,6426
4,1508343870000,PW_EnergyRemaining,6159.06
4,1508343900000,PW_AvailableChargePower,3300
4,1508344140000,PW_FullPackEnergyAvailable,6426
4,1508344170000,PW_EnergyRemaining,6136.077
4,1508344200000,PW_AvailableChargePower,3300
4,1508344440000,PW_FullPackEnergyAvailable,6426
4,1508344470000,PW_EnergyRemaining,6109.09
4,1508344500000,PW_AvailableChargePower,3300
4,1508344740000,PW_FullPackEnergyAvailable,6426
4,1508344770000,PW_EnergyRemaining,6073.12
4,1508344800000,PW_AvailableChargePower,3300
4,1508345040000,PW_FullPackEnergyAvailable,6426
4,1508345070000,PW_EnergyRemaining,6036.123
4,1508345100000,PW_AvailableChargePower,3300
4,1508345340000,PW_FullPackEnergyAvailable,6426
4,1508345370000,PW_EnergyRemaining,6003.11
4,1508345400000,PW_AvailableChargePower,3300
4,1508345640000,PW_FullPackEnergyAvailable,6426
4,1508345670000,PW_EnergyRemaining,5969.113
4,1508345700000,PW_AvailableChargePower,3300
4,1508345940000,PW_FullPackEnergyAvailable,6426
4,1508345970000,PW_EnergyRemaining,5876.31
4,1508346000000,PW_AvailableChargePower,3300
4,1508346240000,PW_FullPackEnergyAvailable,6426
